0.3872503052,0.6113786424,0.3578920214,0.4622260381,0.167839716,0.4431572863,0.265701294,0.482948673,0.4632794715,0.4645872407,0.4167650546,0.5998292593,0.3001122348,0.5293517489,0.6948761326,0.6193160765,0.3388932265,0.479855626,0.5158267121,0.4416257776
0.7045740653,0.8597823847,0.3283188366,0.9999255032,9.30440967805543e-05,0.4036418935,0.2380122176,0.6497403971,0.4894529484,0.4825620909,0.3904184788,0.4525971751,0.1729738891,0.553890192,0.506482672,0.4594738634,0.3791363522,0.4706916242,0.5158688981,0.5111642375
0.3870963604,0.453638874,0.4860773414,0.3075617951,0.2133653356,0.5168369336,0.3526048752,0.725813601,0.5300389824,0.5538854972,0.4239461811,0.5337294652,0.2671173151,0.5493065039,0.4664904055,0.4725752689,0.381145497,0.4981572578,0.5125030574,0.5273916603
0.387080221,0.5924996909,0.3426553056,0.5679228064,0.3448063234,0.6840208999,0.2850009414,0.6195091256,0.3127682197,0.5834489589,0.4648578222,0.4934305684,0.2552087088,0.6347381449,0.5510239927,0.5083263123,0.3941406282,0.4309141873,0.4954969289,0.5573495367
0.3870181465,0.631896303,0.3202522033,0.318915476,0.177196361,0.6416870421,0.3363712384,0.7158605915,0.4784516338,0.4981369732,0.4013900008,0.6102346365,0.2789839677,0.5260442136,0.5457439665,0.5319263992,0.4081236125,0.4831599937,0.5335786197,0.5498233557
0.7047710484,0.8592869802,0.3282780653,0.9990501661,0.0009430917,0.4039290613,0.2391654592,0.6494691323,0.4882865159,0.4840419446,0.3911019317,0.4524800165,0.1731482485,0.5548282294,0.5065167294,0.4592702602,0.3817812185,0.4701213993,0.5166345514,0.5110881402
0.7047975336,0.1715517455,0.1803165001,0.4050218276,0.14747775,0.7535081724,0.3202108529,0.5859591157,0.4128104861,0.3270759971,0.2574192118,0.4126422944,0.2963862165,0.5569440366,0.5357506218,0.4535573445,0.4132149344,0.4916427039,0.502022794,0.4809126655
0.3869196549,0.6238218687,0.3317717139,0.3979872797,0.2639884658,0.5399237124,0.2111423471,0.5656232625,0.4463793257,0.5011201724,0.4412012627,0.4610289329,0.2274024783,0.5643382788,0.5831794673,0.4556133688,0.4029004162,0.3732058155,0.4456365686,0.5739774029
0.7049800327,0.3969467914,0.8463262525,0.3886162224,0.1994400214,0.7331307256,0.3197705901,0.6019869541,0.4651178089,0.3187844484,0.5153140783,0.5178963435,0.1891048765,0.6087215741,0.5394895095,0.4953997245,0.4129777371,0.4663869242,0.5657202246,0.5257973129
0.3867301206,0.6258484112,0.3282826378,0.2278156056,0.2201816727,0.4884875522,0.0339493152,0.2222851685,0.3949501215,0.4997960006,0.5222529074,0.2480725661,0.1987854909,0.5495014881,0.5485022513,0.4251270735,0.3865254162,0.4803925033,0.5155390808,0.4961353599
0.7051165967,0.8371755348,0.3287595865,0.9626249683,0.0297998205,0.4160075416,0.2878204302,0.6311656097,0.4480112467,0.5419763239,0.4161152414,0.4419289804,0.1761309191,0.5811895636,0.5114537268,0.424835836,0.504445005,0.4498725381,0.5577747817,0.5305690305
0.3866088684,0.5984944154,0.3520552768,0.6089262035,0.2760268212,0.5714997408,0.3134943921,0.6840720897,0.4375944914,0.4805021817,0.4504766004,0.4134391054,0.1997113056,0.5131581217,0.4045851196,0.4117409692,0.402656723,0.431415374,0.4741355932,0.4610819024
0.3865546566,0.6429295635,0.3544175773,0.6743082975,0.1028137269,0.6281915308,0.2789298671,0.6040893118,0.3767689576,0.5525661697,0.4514490565,0.4656696733,0.22800775,0.5940656036,0.4967557342,0.5143497812,0.3968748613,0.4965093507,0.5388140385,0.4805969706
0.7053040617,0.8043807443,0.3419221831,0.907575577,0.0607369827,0.4483253896,0.2862594031,0.6484527735,0.4276817914,0.5660788104,0.552161851,0.3779216403,0.3337719183,0.5993596476,0.4929068662,0.4525897594,0.426636226,0.457578258,0.525750036,0.5092512759
0.3862744936,0.5562755224,0.3629541254,0.5352596958,0.35154998,0.4901310605,0.4021770979,0.8005728176,0.4529006242,0.5469855819,0.4554719498,0.3677834384,0.1991612674,0.7035000637,0.3969534163,0.3646391773,0.3754280399,0.4806926514,0.536751709,0.3903681962
0.7054815949,0.548140094,0.6083697132,0.2703566161,0.2340570777,0.2951213582,0.3763362691,0.6113576948,0.2660957148,0.2657798984,0.5167020733,0.564365355,0.2094777323,0.6117685022,0.5075664883,0.4672515969,0.4564362386,0.4495549744,0.5551769806,0.4277766948
0.7055469801,0.8311185756,0.3288607909,0.9531340793,0.0639319048,0.4189714254,0.2801656737,0.6439324668,0.4657055863,0.5094462891,0.4158395909,0.423358978,0.1662065921,0.5378733699,0.4934662269,0.3783262146,0.4807082492,0.4133481485,0.516486091,0.5529122645
0.3860903391,0.4409438239,0.3051237411,0.3726812507,0.2743352142,0.8154295361,0.2918969005,0.5482259457,0.4476894845,0.4145774324,0.3442720562,0.3651707784,0.2398863684,0.4305313063,0.4848786981,0.4784754786,0.422863837,0.4904275696,0.5104348389,0.4459823857
0.7056483685,0.4890153732,0.5214764111,0.3993183694,0.2848829868,0.5413160635,0.4929346518,0.2209349241,0.5162419749,0.5522719226,0.390715104,0.4789758197,0.1951288258,0.6432103059,0.3661187476,0.4349222001,0.6703714682,0.4061753717,0.6896317211,0.4546120601
0.3860729583,0.5550007007,0.3496922143,0.5326795,0.4574855812,0.5368124831,0.2171111919,0.5712212776,0.4126853085,0.4896848027,0.4413924135,0.4757815349,0.2432051571,0.5570323392,0.5097644605,0.4905947634,0.3952970062,0.4224449047,0.4835894176,0.5366116962
0.7056901653,0.8336137328,0.3292065473,0.9571159319,0.0477495775,0.4157047768,0.2851065491,0.6406856898,0.4662346265,0.5136969039,0.4164609794,0.4223718124,0.1642749625,0.5372076593,0.4953163368,0.3712666165,0.4930234612,0.4087933587,0.5189852025,0.5638365515
0.7057013387,0.192310514,0.3359963512,0.4043423052,0.1587022144,0.7227775459,0.284257927,0.5929257028,0.4114010975,0.4832427945,0.0993362037,0.3339389306,0.3481871009,0.5086732564,0.50680949,0.4250444748,0.4380659057,0.592822255,0.37120039,0.5399271887
0.7059318422,0.3789143964,0.1800867325,0.348936931,0.195053482,0.6501387672,0.2602405259,0.5652646159,0.4747571453,0.4425968145,0.3734726754,0.2178182655,0.1818376025,0.5840829146,0.4715625918,0.6598818966,0.3499974773,0.3893344254,0.6785219073,0.3842009605
0.3856533344,0.4489197544,0.2875173707,0.2704705961,0.243132958,0.1533852315,0.2633152664,0.6367663331,0.3878514856,0.4724493799,0.6123992314,0.451982384,0.1692957342,0.586463561,0.3728410118,0.5205019958,0.3270957366,0.4693780317,0.6004002976,0.6199557043
0.706080821,0.5170091497,0.5788200005,0.48695189,0.2303222958,0.5070555023,0.3326482117,0.562989208,0.5559508533,0.5518275616,0.6428084722,0.2625352357,0.5834493288,0.5294392462,0.3962328551,0.3251917095,0.3386512992,0.4238632663,0.5719200223,0.471064303
0.7061147551,0.7960116226,0.3023783423,0.4196050926,0.1736598691,0.3924120721,0.3241688374,0.3967319994,0.6590242429,0.4034187687,0.2960412341,0.5894251394,0.2141247789,0.5089934326,0.501889618,0.6135198857,0.2391183148,0.4882994229,0.4467207897,0.3315529664
0.3855776035,0.4291901249,0.2936090697,0.3411412161,0.2859425061,0.5022838558,0.3071906053,0.6318767127,0.5241486401,0.4999958734,0.4314709825,0.4447968085,0.2208482174,0.6242350411,0.4606716315,0.5160160357,0.3894838736,0.4419912519,0.5671344333,0.5540234622
0.7065178257,0.4786539175,0.4740795103,0.5171413353,0.1568833656,0.5202412026,0.2371442783,0.5478078287,0.5564723423,0.2830041195,0.5183170073,0.5685703796,0.1531735868,0.5989239887,0.4584576717,0.637230004,0.3328074546,0.3867261064,0.7568479696,0.4528341994
0.3852043287,0.6062395417,0.3323381691,0.4355041942,0.1620448644,0.5069747008,0.3511252501,0.638585156,0.4080765418,0.4996504918,0.4698040016,0.4004738118,0.1899137678,0.5587196831,0.5410198656,0.3735672052,0.3676954465,0.4760457278,0.489084838,0.5701560188
0.3851931552,0.6046667766,0.3594161083,0.5923245973,0.216522632,0.3053580194,0.3413131056,0.723968138,0.6361557595,0.4106248325,0.4059647683,0.350700565,0.1491520854,0.5340003575,0.6971902572,0.3309112391,0.354032669,0.421106169,0.4878215612,0.6545252695
0.706677978,0.7622528129,0.2699399594,0.3436282909,0.1700650207,0.5191428086,0.3939986326,0.5674193695,0.3262569963,0.5431789094,0.4935493188,0.4537060229,0.197994231,0.5738296236,0.5526983867,0.4293246521,0.3850206862,0.4264196205,0.4817521564,0.4552358383
0.3850416934,0.303734905,0.3957890802,0.3623787565,0.1725400753,0.7065144891,0.2937451229,0.5409610999,0.4266514832,0.377364144,0.2814913554,0.4296689038,0.2802230434,0.5689035022,0.4356868198,0.4228694001,0.4222406029,0.4946784919,0.5329151415,0.4690088981
0.7067131536,0.8909994642,0.2681528781,0.2751948091,0.1400113693,0.594319949,0.1321291598,0.6044034661,0.7773307872,0.4499145966,0.3644942615,0.4128384954,0.163946268,0.5046828765,0.5194949379,0.4273126704,0.4097092583,0.4591628538,0.5398147398,0.5592570727
0.384959755,0.6010670568,0.3428708222,0.5893518036,0.3051915749,0.7079260153,0.289765896,0.6132919214,0.2899098721,0.6010995991,0.4721540228,0.4885665952,0.2528765408,0.6408692389,0.5571602152,0.4991914494,0.3999197591,0.4137713877,0.4821027683,0.5625905732
0.7067822632,0.4516535466,0.658354643,0.4101472801,0.2930472799,0.5747026253,0.2982881357,0.5448503345,0.4655319086,0.4171042496,0.4825618079,0.5305063883,0.1764351935,0.6097612043,0.4896590607,0.3911286413,0.3749115792,0.4151898165,0.5614768314,0.5336497708
0.384740425,0.4990063059,0.3489514329,0.4421662917,0.3215151007,0.4789040373,0.1739619214,0.4788039808,0.4334543553,0.438875067,0.3993588976,0.5004514319,0.2868667747,0.5234011323,0.6549820231,0.413855692,0.3878056256,0.4707023797,0.4601644655,0.6187824072
0.707033872,0.8125973705,0.2788803193,0.2606567636,0.3788482202,0.5824896441,0.1710449607,0.5853145025,0.5717911449,0.5187461724,0.4120051256,0.3707556849,0.191433235,0.705990196,0.4842308622,0.5028870472,0.3441295409,0.6224463146,0.6735056167,0.6058891346
0.70712657,0.822395829,0.3297148176,0.9370614002,0.0507955474,0.4163878325,0.3208684528,0.6093040852,0.4381102029,0.5692820371,0.424209052,0.4402743167,0.1770564407,0.5901993305,0.5167199961,0.412726517,0.5648505298,0.4389474073,0.5787682902,0.5447068892
0.3845608227,0.5782640646,0.3143769354,0.2166187404,0.2118190896,0.4196540224,0.206816747,0.5185745663,0.4106996973,0.468316763,0.492939048,0.3885382432,0.1959494875,0.5348717896,0.6859386445,0.475917744,0.4133046796,0.4555628363,0.4854388658,0.3938685944
0.7072780318,0.6706075094,0.4558413742,0.2436346231,0.2292025019,0.6395227326,0.3190322879,0.431798561,0.5287511225,0.5748553883,0.3968068091,0.5100027283,0.203551903,0.6010721847,0.3234003949,0.4686857633,0.5129023713,0.4711368646,0.5739822751,0.6524933492
0.707282584,0.2161657668,0.2747582201,0.421599781,0.219642221,0.6788968352,0.2862396076,0.5945594544,0.425669827,0.4500575337,0.1530989482,0.3252749077,0.3432747544,0.539641421,0.5066337742,0.475211213,0.4177990666,0.465929713,0.4633498015,0.5432108426
0.3843348714,0.500447183,0.4367980991,0.4220375613,0.2948367464,0.305325908,0.2161123569,0.6266912876,0.4874733934,0.6913904013,0.3918354716,0.4482768577,0.2639400653,0.5672491634,0.4921189484,0.4089103657,0.3689791877,0.4990724186,0.6522260109,0.421007309
0.3842500362,0.437925236,0.4955923107,0.3103073737,0.2066329831,0.5767999596,0.1835621156,0.4740994041,0.4577093203,0.4862897114,0.4739861533,0.4645213225,0.2023469666,0.5347815509,0.7043698435,0.396249161,0.3920491612,0.4819847395,0.5356364493,0.5483979482
0.7075366757,0.8272732144,0.3349259314,0.9321744118,0.0375110541,0.4353991679,0.2571292354,0.6248032114,0.423508359,0.5429754483,0.4956028294,0.4254711715,0.2945171024,0.5994448033,0.4808367137,0.5459820117,0.4044362386,0.5009773308,0.5514981119,0.4565775184
0.3839624242,0.6020702304,0.3583813921,0.6120140948,0.2300196984,0.4660206155,0.2889192031,0.6556976116,0.5322330372,0.4178069739,0.4359512895,0.4247118907,0.181813915,0.372889313,0.764250791,0.4111470701,0.3990433085,0.3898910011,0.4944707455,0.7477355552
0.38395332,0.5631689404,0.3492238771,0.5576277247,0.4509594356,0.5548132262,0.0801801729,0.3878716765,0.368324282,0.5009975097,0.4218352481,0.5595725447,0.2743756026,0.5390063801,0.4653047141,0.5087746302,0.4120010721,0.2597670976,0.3472132145,0.5964693411
0.7079153303,0.4893566336,0.5227033624,0.4014142095,0.2857431142,0.5378483515,0.5027181,0.2171660674,0.5136527745,0.5606095221,0.3937716731,0.4727319019,0.1904168217,0.6406316483,0.3614399328,0.4592443306,0.6512802725,0.4152295623,0.6530083682,0.4741904343
0.3838138592,0.5061332069,0.3865658357,0.3758971274,0.2428498672,0.5759898344,0.4455856426,0.4733919489,0.58951873,0.5071366287,0.5791154311,0.3565186998,0.4838001967,0.5544250108,0.4768539209,0.4805728022,0.4018481963,0.4645261889,0.5461693045,0.5320219139
0.7079538165,0.4708828257,0.2726133415,0.3561325745,0.2928142615,0.5466259157,0.1689788221,0.5322301086,0.6007026165,0.6115513521,0.6196968073,0.5293565916,0.146438036,0.5672934832,0.4626830311,0.4511037339,0.3735083249,0.5333672829,0.4434457127,0.4292994748
0.7079608517,0.58047422,0.4224949712,0.4983268024,0.3029523953,0.4634732627,0.5744101889,0.4087548679,0.6094437653,0.6504601499,0.6116593876,0.3246148275,0.5568621935,0.5381637902,0.4881668817,0.5204156392,0.285245333,0.4936984756,0.5744141056,0.465332134
0.3836326015,0.662088365,0.3433250228,0.7159262929,0.0549323369,0.8699629801,0.3420506526,0.6257249481,0.1874988597,0.6748025195,0.508087564,0.4624645128,0.2323231863,0.6261266278,0.4928462765,0.5029170353,0.429851665,0.4734204161,0.5278748944,0.4865591578
0.7081081752,0.7933610848,0.3110851241,0.1533612945,0.1855250319,0.6066268791,0.2866493565,0.6685788221,0.413139901,0.3987616503,0.4689361895,0.4008059264,0.1927059615,0.5519607793,0.6407418286,0.5432677529,0.4169320131,0.467319608,0.4400137381,0.3168468383
0.7082393594,0.7960285208,0.3302133714,0.8934398141,0.0851671794,0.4311104587,0.3658646115,0.5687492746,0.3750712043,0.6542040257,0.4474449602,0.4830344952,0.2079862017,0.6444365248,0.5104853936,0.5158453517,0.7198789102,0.4803003763,0.6678186124,0.4070802539
0.7082530158,0.6632671145,0.3262909376,0.2140925548,0.2158472461,0.4639627324,0.3557332829,0.5232470864,0.4088960245,0.4768640435,0.4928052916,0.4804088222,0.2105274057,0.5619610363,0.4658035299,0.4861634508,0.2998051211,0.4791100093,0.4937663684,0.5708013322
0.7082530158,0.8216539587,0.329773155,0.934941967,0.0508849187,0.4175695327,0.325217161,0.6019199117,0.4355788274,0.5760180232,0.4222793263,0.4507664473,0.1819955516,0.5988670469,0.5168422462,0.4400121305,0.5666460646,0.4526983179,0.5891470516,0.5218936867
0.7083179871,0.5463575114,0.4730998544,0.4500860438,0.5454061314,0.4662214495,0.2642040986,0.6056122195,0.441696466,0.5700200471,0.4187133481,0.479391733,0.2710920276,0.3886685274,0.4899115844,0.3558336571,0.3067652624,0.524968294,0.6880158721,0.3742288635
0.3834074779,0.5199642666,0.3214517197,0.3612486404,0.2593424231,0.5213689556,0.2043231835,0.5097103745,0.500712803,0.5685769205,0.5546822483,0.3683485927,0.1554094908,0.5286445742,0.6037537599,0.4920919424,0.4678424571,0.4106825605,0.5874516886,0.4613089503
0.3833346438,0.5689552405,0.3388337332,0.3761752611,0.3779463454,0.7471069907,0.3644529515,0.656055208,0.4033947971,0.4228815404,0.4609783703,0.5648142095,0.2480412641,0.2271943006,0.4098759281,0.4877803565,0.4414895938,0.3846911475,0.4610253141,0.536503092
0.3832825012,0.4585389276,0.4576223589,0.3562193632,0.2507873449,0.4933450922,0.34185884,0.5729566429,0.5197431983,0.7071081011,0.3734016137,0.4335240231,0.235195268,0.4965460837,0.4746756545,0.4817124693,0.3399034435,0.4805999402,0.4999525302,0.4926121269
0.3831670426,0.4828982401,0.3292386691,0.3842185661,0.3687235533,0.4585446188,0.3449973166,0.5786678509,0.5315319411,0.5082113484,0.458262668,0.4910483078,0.2096486241,0.5380700675,0.515758876,0.4818808684,0.4527875883,0.4608323123,0.5634871827,0.5570000538
0.3829659211,0.2554329638,0.2513002064,0.3714815546,0.1485036836,0.7672706671,0.3238346505,0.5578558472,0.4146303763,0.3533943677,0.1722288667,0.3654486407,0.3292673874,0.5319982569,0.5672061333,0.4213947235,0.4336322528,0.5216892643,0.4962998252,0.5368601864
0.709176271,0.8903812389,0.2923459195,0.5711049362,0.0837086724,0.5464565051,0.1501706175,0.6467328285,0.8355890646,0.4451135842,0.3191145027,0.4650579362,0.1600258658,0.5074090573,0.5118092483,0.448176853,0.4030174697,0.462869151,0.548735317,0.5926136121
0.7094001531,0.6386011623,0.4711889349,0.3894927515,0.2407108324,0.4404190999,0.3079235207,0.5238860069,0.5737078324,0.7773314897,0.3805163777,0.360185602,0.2566531086,0.5252280099,0.5903709515,0.6830546347,0.5034018668,0.563188796,0.4710009656,0.6151594812
0.7094059467,0.4251745456,0.2658868286,0.2856388843,0.1706367522,0.6015853866,0.3914703315,0.8194618698,0.5004771447,0.453772224,0.3827754514,0.4882195188,0.2519765137,0.5371825867,0.6396338448,0.5780392611,0.4055266145,0.4442253427,0.5035631344,0.4823985943
0.7094493989,0.3403598071,0.4332868083,0.4182981212,0.3017954654,0.4966518343,0.3460183032,0.6245696959,0.492099163,0.5948420635,0.3729316897,0.4263396483,0.2313089074,0.4722381663,0.5230656945,0.4871472775,0.4154424823,0.4484791519,0.6161480922,0.5138342402
0.7094841606,0.855790298,0.2838609033,0.4518497549,0.1348486462,0.409018721,0.2103388487,0.5870588768,0.3757381426,0.4556208973,0.4781912854,0.3036582269,0.1510514805,0.5410983197,0.529523158,0.3869791639,0.3753775858,0.4817482116,0.5127078509,0.4823537602
0.7094845745,0.7288158925,0.2971839943,0.4881043551,0.2107498987,0.4353454959,0.3776472401,0.5099198475,0.6440596879,0.5298706868,0.4264290418,0.4854038684,0.1888372811,0.5931395142,0.4754244731,0.5752561575,0.3893809977,0.455347457,0.631667401,0.5773333668
0.7095060936,0.5771786259,0.2615757332,0.3651949953,0.2667244519,0.5599093541,0.2800017016,0.6456899401,0.614359648,0.6511431381,0.5902405954,0.6627053478,0.1833011965,0.5692489224,0.5050382031,0.5760122478,0.3506564077,0.4482963346,0.5233133767,0.6358843263
0.3822139916,0.4477583151,0.4723693992,0.3988642259,0.4149778959,0.50996187,0.3266252969,0.6997847789,0.4989208877,0.3810326638,0.469624972,0.4237239708,0.1891978194,0.6655563875,0.5620405492,0.52527754,0.3967349962,0.5755281259,0.5438047618,0.5383967972
0.7095317511,0.8253534188,0.2658552022,0.1067941058,0.22563422,0.3226532288,0.2375032346,0.4353546285,0.3075644791,0.4540235302,0.4954721676,0.3638701063,0.1881448737,0.5270418656,0.7273244422,0.4586510328,0.3894010154,0.4604229707,0.4981650399,0.4575569987
0.7095545118,0.7629242056,0.3422097927,0.7645060119,0.1299972944,0.4009307724,0.5018320366,0.4006843523,0.6188138431,0.4919840568,0.3538911713,0.4401897007,0.1626231872,0.539338036,0.500759311,0.4603046608,0.2784624117,0.4636499683,0.4777604299,0.5474280288
0.3820840489,0.5405761447,0.3661880109,0.3839706781,0.4008119322,0.3374419127,0.1568231408,0.480246526,0.4928260041,0.5730498354,0.4258947611,0.3831840505,0.2141354749,0.6914326314,0.724940418,0.5123257742,0.43552611,0.4066688375,0.4364675633,0.5567759764
0.3820079042,0.6237938425,0.3285587018,0.3087947167,0.1932321846,0.591181746,0.2319366424,0.5678246086,0.419999331,0.535697557,0.4786549629,0.3727711295,0.1999424174,0.5631005003,0.6026346219,0.5042931796,0.3957378784,0.4868662238,0.5272463155,0.4821006288
0.381988868,0.481857973,0.5150581602,0.4034113861,0.1963189633,0.5183983742,0.2573254279,0.5485140679,0.5298419924,0.3980439744,0.4912367196,0.4389060649,0.2593139223,0.5895455566,0.4827559796,0.640412197,0.4246992306,0.5365130433,0.4545286809,0.4697902917
0.7097510811,0.8498730577,0.3099115185,0.7470510452,0.0589111963,0.3874783821,0.2662812123,0.6363182045,0.3776644591,0.4750415056,0.4467884419,0.4269383095,0.2083558731,0.5578144463,0.5120687694,0.4544096371,0.3647395308,0.4745934225,0.5274804773,0.5699931124
0.3819234828,0.6282805094,0.3301599114,0.3553503583,0.2036237411,0.5862076875,0.2338260718,0.619814492,0.5883044563,0.4714382942,0.4093214011,0.4297814946,0.1980475645,0.521211872,0.5494296114,0.4574310669,0.3986502334,0.4903261238,0.5513057611,0.5410536097
0.3817910571,0.4683930264,0.343051245,0.440149664,0.3192853071,0.5186315949,0.2301755916,0.5514568602,0.4464858534,0.4407510717,0.4104753511,0.4684846321,0.2659824644,0.5334961629,0.5779317884,0.3527709655,0.3918682455,0.5598419567,0.4890704352,0.5611113277
0.7100477974,0.8578893789,0.3034925055,0.2590558279,0.1459282393,0.6227793808,0.1585252885,0.6392262873,0.7612158143,0.4786093714,0.3679671145,0.4242780609,0.1711179618,0.5175649134,0.4959961853,0.4672609165,0.4179918643,0.4727673091,0.5208875067,0.5384533271
0.381567175,0.5460911223,0.380781065,0.5229882146,0.2679780171,0.4426554307,0.3138223362,0.6591155042,0.4944407449,0.4590890062,0.4314613548,0.4169107496,0.1995224406,0.5669590288,0.5454137278,0.3681934028,0.3968429932,0.4720976324,0.5585316569,0.5111041245
0.7101769124,0.7373445163,0.390535328,0.5753609369,0.1289089233,0.4149189645,0.3590414204,0.6911516154,0.417206907,0.4696545706,0.5573482074,0.1927565951,0.2113096791,0.569468351,0.3690872519,0.1460306389,0.3692506937,0.4047762116,0.5824936913,0.5423665142
0.3815228952,0.4971631703,0.4740261645,0.4722037636,0.2005798116,0.430003991,0.1899432819,0.4847852929,0.4881719809,0.5573500775,0.4805915082,0.4805942733,0.365717311,0.5498360568,0.5188302219,0.4336742003,0.3470502018,0.4415610303,0.6665717838,0.4798712715
0.7103618945,0.7954469769,0.3311359855,0.8932312231,0.1659555731,0.4275956347,0.3105574949,0.6431785296,0.4907964034,0.4660792888,0.431387485,0.3868974726,0.1463471932,0.4120746286,0.4316760672,0.2673004497,0.5515798436,0.2978780972,0.4438786511,0.5687760952
0.7103933456,0.8546436962,0.2924648042,0.6285032108,0.0764687806,0.4212605108,0.3248017685,0.6730214193,0.1460088101,0.5243697012,0.4855411261,0.5354060687,0.2565245612,0.5923238817,0.5548344903,0.538581722,0.3705558148,0.4817066732,0.5153413609,0.474970157
0.7103974839,0.6495680666,0.4568911416,0.3966894006,0.2022860282,0.5892867137,0.3135374367,0.4928110398,0.5541269088,0.5064598006,0.5627683796,0.3126007408,0.4245980696,0.5327947566,0.4412404957,0.3273705421,0.3053279516,0.4200531063,0.6155540802,0.3618405541
0.7104798361,0.7878333265,0.283810987,0.5150327041,0.4703991224,0.5266728443,0.2357452044,0.7339675742,0.3813650545,0.5619934404,0.3724474387,0.763964152,0.3599932405,0.7427573417,0.5776432664,0.6568815862,0.3777940843,0.4393006214,0.5422230877,0.6593140668
0.7106126756,0.5107680831,0.4923847094,0.452899042,0.3236187951,0.4236560225,0.536105067,0.467707989,0.5927991948,0.7402479809,0.4926131958,0.385488673,0.4292027229,0.4756706652,0.4040467435,0.380781629,0.2219658174,0.413789985,0.6228040945,0.3531113723
0.7106329533,0.6946094877,0.3691859711,0.6244222775,0.1839587896,0.4426779087,0.4976625045,0.3884774349,0.7374690603,0.4020797051,0.5041390562,0.3035513567,0.416402197,0.4868791161,0.513387047,0.454519894,0.2056180626,0.4581484627,0.4559036013,0.5849546925
0.7107943471,0.7308923052,0.3375661249,0.3495340227,0.4186323252,0.5286535224,0.2906229982,0.5706556451,0.5154457033,0.5313660841,0.4376173993,0.37516502,0.1872811349,0.6736584555,0.6527333366,0.4576385032,0.4648662967,0.425842769,0.4488313645,0.2556163244
0.3807461359,0.4944310267,0.4025065625,0.3853695785,0.2442413213,0.4855193563,0.3767395286,0.6285476388,0.5343701285,0.5125519119,0.5806948342,0.3168459989,0.4147152568,0.4679963745,0.6547507594,0.5179360991,0.402199609,0.4377781284,0.5055947918,0.6017601313
0.7110157462,0.8064785888,0.3318279936,0.9043982896,0.0727315094,0.4159346028,0.361350723,0.5565269369,0.44630503,0.590052175,0.4129267497,0.4757964967,0.1899120095,0.6066332898,0.5141522251,0.5009170037,0.5760071897,0.4763761619,0.608007827,0.4634963511
0.3806240559,0.4377859292,0.4313389278,0.4211443449,0.2617885034,0.5252223716,0.43372498,0.879249567,0.5110141618,0.5485893483,0.4983217409,0.3532403019,0.167563861,0.4721302225,0.5704630852,0.6999546797,0.4223621973,0.5394741065,0.4880847332,0.6011079489
0.711182106,0.7961134237,0.332177751,0.8866084599,0.087387587,0.4200622961,0.3753807303,0.5342010344,0.4273417339,0.619013387,0.4155759177,0.5075371719,0.2074276164,0.6249757983,0.515878449,0.5759483634,0.6231413976,0.5049815202,0.6481292884,0.4010865994
0.7112131432,0.3244302024,0.2195957081,0.3343284861,0.1871218808,0.53463932,0.2284558232,0.5695734046,0.4803425002,0.4642688318,0.5205302347,0.4632598151,0.1841025664,0.5954998855,0.3844190707,0.4679021652,0.3913192356,0.5385991614,0.5276473802,0.6883095425
0.3803931387,0.3678221984,0.3493703873,0.417679202,0.2395758169,0.2665100853,0.1498846607,0.550126955,0.4995467252,0.6741195313,0.6021365496,0.5811364191,0.2041955679,0.5687690579,0.5220501418,0.5082980529,0.3534182013,0.4935207608,0.5171435949,0.5094483656
0.7113517764,0.7662111033,0.294060222,0.3993331421,0.4395852029,0.4904275865,0.2795307791,0.5650748742,0.551672515,0.4974331126,0.3722285229,0.5043520025,0.232282732,0.6527887483,0.5728112672,0.6056433193,0.3220396065,0.5987666713,0.599778673,0.3977941272
0.3803256844,0.5426225116,0.3719667915,0.4435720458,0.2505937315,0.3163080127,0.4668390798,0.6796648652,0.5261997288,0.5348523741,0.4346116794,0.4748409521,0.244146503,0.5832562021,0.5635806467,0.5777228456,0.5169967205,0.5023605791,0.5771244025,0.4071610109
0.3802640237,0.5206835099,0.3531734791,0.4788026878,0.5486838953,0.5983113982,0.3098845399,0.6787285926,0.4640429537,0.4025569595,0.4602673524,0.4330772432,0.2104819843,0.3385060691,0.5657378689,0.4708593349,0.3977458754,0.4919883985,0.5480441495,0.5522284291
0.3801907757,0.4707529984,0.4036783391,0.4303517738,0.2659677341,0.5545267465,0.4266797697,0.4384447704,0.5351211942,0.5575671745,0.4485580497,0.4940805901,0.1861015466,0.541284794,0.4521998684,0.4222128191,0.2580600404,0.4851478887,0.4634073277,0.5041951776
0.3801216661,0.4105576392,0.5246062801,0.3520188626,0.2406589236,0.4591840948,0.2602551762,0.6592735762,0.5080678757,0.6397296993,0.4232285154,0.3968289123,0.2158447839,0.514342191,0.5364630777,0.5068847053,0.3935284435,0.5107223735,0.4562037606,0.5012013764
0.7116170415,0.6389012076,0.4775923252,0.4178841426,0.1973604043,0.5854737122,0.3067826638,0.488018584,0.5582319242,0.4855424374,0.557661108,0.3010468242,0.3976939615,0.5360908122,0.4281593712,0.3392154549,0.313862891,0.4314489431,0.587487227,0.3759034109
0.7116857373,0.6652240036,0.2715719571,0.3393499411,0.5217794602,0.5885142047,0.1412843085,0.5437511261,0.5134347526,0.534842506,0.5444252973,0.4056755574,0.1589313571,0.4939074573,0.4147941864,0.4374036192,0.3730485621,0.5479034418,0.5625506551,0.4661058232
