0.863093966490677 0.00675974670023652 0.761104753185321 0.00675974670023652 6.90190900335201e-06 3.34009097277577e-06 1.74300944682761e-05 2.31634519334244e-05 0.00554323725055432 1.87286209447519e-05 3.05615999608812e-05
0.872890408032472 0.00080872816052491 0.547005416952773 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.84873500778222 0.00080872816052491 0.729823758297093 0.00080872816052491 3.09605095116692e-07 1.32844527326309e-07 8.32082106745881e-07 4.82571915279675e-06 0.00277161862527716 2.6755172778217e-06 9.16847998826435e-06
0.753379924924467 0.00080872816052491 0.571053635461967 0.00080872816052491 1.22896678977618e-07 5.27160822723449e-08 3.303397127905e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.860850856044191 0.00080872816052491 0.790859845883879 0.00080872816052491 9.37481076816447e-08 3.58469359451945e-08 2.64895052709363e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.08676412244026 0.00122072175173571 0.0867627985046159 0.00122072175173571 2.09554593641323e-07 1.32844527326309e-07 4.36297733874245e-07 4.82571915279675e-06 0.00267923133776792 4.01327591673255e-06 6.11231999217623e-06
0.562318796349986 0.00080872816052491 0.475638971541924 0.00080872816052491 2.0482779829603e-08 2.74123627816193e-08 0 0 0.00277161862527716 0 0
0.851893673512986 0.00080872816052491 0.26854352635996 0.00080872816052491 9.53237061300757e-08 3.58469359451945e-08 2.71127877478995e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.870860927152318 0.00080872816052491 0.103639276722362 0.00080872816052491 8.35067177668432e-08 2.74123627816193e-08 2.49312990785283e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.526902066103092 0.00122072175173571 0.241870756084535 0.00122072175173571 7.8464802731864e-07 6.5578806346797e-07 1.1655382319212e-06 8.68629447503414e-06 0.00138580931263858 6.68879319455425e-06 1.22246399843525e-05
0.865062410351878 0.00675974670023652 0.445761806668193 0.00675974670023652 6.14640954732934e-06 1.91148514319522e-06 1.86641937726632e-05 1.83377327806276e-05 0.00138580931263858 1.33775863891085e-05 2.7505439964793e-05
0.975646229438154 0.399847409781033 0.0869459067673762 0.399847409781033 4.72679534529301e-09 6.32592987268138e-09 0 9.65143830559349e-07 0.000646711012564671 1.33775863891085e-06 0
0.839732047486801 0.00675974670023652 0.3334859235523 0.00675974670023652 5.82971425919471e-08 0 2.30614516476387e-07 1.9302876611187e-06 0.000461936437546194 1.33775863891085e-06 3.05615999608812e-06
0.794701986754967 0.00675974670023652 0.450614175631342 0.00675974670023652 2.35709527885278e-06 2.06014449520324e-06 3.23483605543904e-06 1.44771574583902e-05 0.00138580931263858 1.07020691112868e-05 2.13931199726168e-05
0.876949369792779 0.978225375753414 0.254001678492409 0.978225375753414 2.12705790538185e-07 2.84666844270662e-07 0 4.82571915279675e-06 0.110772357723577 6.68879319455425e-06 0
0.850367748039186 0.00080872816052491 0.79995422293431 0.00080872816052491 1.06352895269093e-07 4.42815091087697e-08 2.89826351787891e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.825113681447798 0.00675974670023652 0.932677195391775 0.00675974670023652 7.11595405257136e-05 5.14614395142631e-06 0.000266284972632991 0.000117747547328241 0.0157058388765706 7.09012078622751e-05 0.00021087503973008
0.871562852870266 0.00122072175173571 0.44470893415732 0.00122072175173571 7.79133432749131e-07 6.52625098531629e-07 1.15307258238193e-06 6.75600681391544e-06 0.00147819660014782 5.3510345556434e-06 9.16847998826435e-06
0.621189001129185 0.00675974670023652 0.88203250171664 0.00675974670023652 0.000202261148423536 1.2418854661719e-05 0.00076340572702169 0.000316567176423467 0.0159830007390983 0.000180597416252965 0.000589838879245006
0.75884273812067 0.00080872816052491 0.886457618066682 0.00080872816052491 5.5697405152036e-07 4.42815091087697e-08 2.07241423590266e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.750175481429487 0.00080872816052491 0.508949416342412 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.820047608874783 0.668345159075303 0.459876401922637 0.668345159075303 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.909695730460524 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.905590990936003 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.905575731681265 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.924863429670095 0.891340505073625 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.380703146458327 0.725764858472572 0 0 6.69629340583177e-08 8.96173398629863e-08 0 0 0 0 0
0.331888790551469 0.595162890058747 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.855052339243751 0.0199893186846723 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.905102694784387 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.905011139255959 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.914258247627186 0.651667048142214 0 0 6.69629340583177e-08 8.96173398629863e-08 0 0 0 0 0
0.0582750938444166 0.00122072175173571 0.0582742046234836 0.00122072175173571 7.35725695494857e-06 6.03071981195625e-07 2.73215873776822e-05 1.35120136278309e-05 0.00138580931263858 8.0265518334651e-06 2.44492799687049e-05
0.554017761772515 0.00122072175173571 0.0605020218204013 0.00122072175173571 1.03044138527388e-06 9.06716615084332e-07 1.39615274839758e-06 1.06165821361528e-05 0.00184774575018477 8.0265518334651e-06 1.52807999804406e-05
0.611865596484268 0.00675974670023652 0.891508354314488 0.00675974670023652 3.54824770586662e-06 3.31478725328505e-06 4.23832084334981e-06 1.73725889500683e-05 0.0321507760532151 1.20398277501977e-05 2.7505439964793e-05
0.763527329325236 0.00080872816052491 0.875226977950713 0.00080872816052491 1.02413899148015e-07 3.90099008815352e-08 2.89826351787891e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.908444471572008 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.90812402722251 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.904538102359081 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.904507583849605 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.867091891232032 0.00675974670023652 0.209430075532158 0.00675974670023652 1.44135746062468e-05 1.40161519545711e-05 1.55882947488498e-05 4.43966162057301e-05 0.00314116777531412 3.74572418895038e-05 5.50108799295861e-05
0.756157109286782 0.00675974670023652 0.279118028534371 0.00675974670023652 5.89273819713195e-06 1.87669252889548e-06 1.77635505934514e-05 1.64074451195089e-05 0.00138580931263858 1.20398277501977e-05 2.44492799687049e-05
0.561861018707846 0.00675974670023652 0.161806668192569 0.00675974670023652 4.63856183218087e-06 1.57410221665222e-06 1.36966324312665e-05 1.44771574583902e-05 0.00138580931263858 1.20398277501977e-05 1.83369599765287e-05
0.851924192022462 0.00080872816052491 0.749263752193484 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.992492446668905 0.00080872816052491 0.403860532539864 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.821756645405438 0.00080872816052491 0 0 6.22361387130246e-08 1.0543216454469e-08 2.15032454552306e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.861018707846309 0.00080872816052491 0.750148775463493 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.989745780816065 0.00080872816052491 0.595880064087892 0.00080872816052491 1.18957682856541e-07 5.27160822723449e-08 3.1475765086642e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.988723410748619 0.00080872816052491 0.040009155413138 0.00080872816052491 2.19008184331909e-07 5.27160822723449e-08 7.10542023738056e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.825128940702536 0.00675974670023652 0.292957961394675 0.00675974670023652 5.70406028293234e-05 4.14453838825175e-06 0.000213393221637893 9.36189515642569e-05 0.0156134515890613 5.61858628342557e-05 0.000168088799784846
0.876430555131687 0.00100709544518196 0.211078049897002 0.00100709544518196 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.000646711012564671 1.33775863891085e-06 0
0.857051301614429 0.00080872816052491 0.827130540932326 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.868083742790002 0.00080872816052491 0.754665445944915 0.00080872816052491 1.18957682856541e-07 5.27160822723449e-08 3.1475765086642e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.99404889065218 0.00080872816052491 0.160799572747387 0.00080872816052491 1.18169883632325e-07 5.27160822723449e-08 3.11641238481603e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.876125370036927 0.00080872816052491 0.82073701075761 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.812738425855281 0.00675974670023652 0.434622720683604 0.00675974670023652 3.40723164473205e-06 2.96158950206033e-06 4.72448117538111e-06 2.99194587473398e-05 0.00175535846267554 2.27418968614845e-05 4.27862399452336e-05
0.75945310831019 0.00122072175173571 0.139299610894942 0.00122072175173571 1.52833049497807e-07 7.1693871890389e-08 3.9266796048682e-07 3.8605753222374e-06 0.00138580931263858 2.6755172778217e-06 6.11231999217623e-06
0.876949369792779 0.796749828336004 0.733821622034028 0.796749828336004 3.68690036932855e-07 4.93422530069148e-07 0 7.72115064447479e-06 0.110864745011086 1.07020691112868e-05 0
0.78591265602588 0.00675974670023652 0.148531319142443 0.00675974670023652 5.19632368292545e-06 7.4751404662185e-07 1.8346319709412e-05 1.25468697972715e-05 0.00147819660014782 1.07020691112868e-05 1.52807999804406e-05
0.953917050691244 0.576897840848402 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.978164006469924 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.168782616657002 0.0645304036011292 0 0 6.69629340583177e-08 8.96173398629863e-08 0 0 0 0 0
0.977996154667806 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.90797143467513 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.839671010467849 0.73321126115816 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.948255867183447 0.000350957503624018 0 0 0 0 0 0 0 0 0
0.907635731070894 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.907422101504562 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.807428205206458 0.57930876630808 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.976851710562456 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.403576769310587 0.140260929274434 0 0 6.69629340583177e-08 8.96173398629863e-08 0 0 0 0 0
0.906735435041353 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.863246559038057 0.00080872816052491 0.86323338673991 0.00080872816052491 1.52045250273592e-07 4.1118544172429e-08 4.79927507261669e-07 9.65143830559349e-07 0.00295639320029564 0 3.05615999608812e-06
0.865535447248756 0.00122072175173571 0.966308079652094 0.00122072175173571 3.27708721289164e-05 2.44286325250046e-05 5.74292474273899e-05 0.000109061252853206 0.0737250554323725 8.69543115292053e-05 0.00014669567981223
0.755348368785668 0.00080872816052491 0.680445563439384 0.00080872816052491 9.92627022511532e-08 3.69012575906414e-08 2.83593527018259e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.760475478377636 0.00080872816052491 0.131074998092622 0.00080872816052491 9.13847100089982e-08 3.16296493634069e-08 2.68011465094179e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.50221259193701 0.00080872816052491 0 0 1.7331582932741e-08 2.31950761998317e-08 0 0 0.0028640059127864 0 0
0.880550553910947 0.978820477607385 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.906445509201331 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.906476027710807 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.685476241340373 0.876935988403143 0 0 1.1029189139017e-08 1.47605030362566e-08 0 0 0 0 0
0.757179479354228 0.00080872816052491 0.102708476386664 0.00080872816052491 3.47419457879036e-07 1.34953170617203e-07 9.75437076447419e-07 4.82571915279675e-06 0.00304878048780488 2.6755172778217e-06 9.16847998826435e-06
0.819483016449477 0.00675974670023652 0.624765392538338 0.00675974670023652 4.4770629912167e-06 1.34847738452658e-06 1.37246801427298e-05 1.64074451195089e-05 0.016629711751663 9.36431047237595e-06 3.05615999608812e-05
0.741721854304636 0.00675974670023652 0.704585336079957 0.00675974670023652 4.97180090402403e-06 8.30805456612155e-07 1.7211945601339e-05 1.83377327806276e-05 0.00147819660014782 1.33775863891085e-05 2.7505439964793e-05
0.875835444196905 0.00080872816052491 0.052628366521706 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.991958372753075 0.00080872816052491 0.382696269169146 0.00080872816052491 9.45359069058602e-08 2.74123627816193e-08 2.92942764172707e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.768288216803491 0.00122072175173571 0.374670023651484 0.00122072175173571 3.03223921400547e-06 8.72978322430031e-07 9.41468181452924e-06 1.06165821361528e-05 0.00138580931263858 6.68879319455425e-06 1.83369599765287e-05
0.820291756950591 1.52590218966964e-05 0.322636758983749 1.52590218966964e-05 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.753120517593921 0.00080872816052491 0.895948729686427 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.98384044923246 0.00080872816052491 0.951277943083848 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.9781945249794 0.00080872816052491 0.444220645456626 0.00080872816052491 1.8907181381172e-07 4.42815091087697e-08 6.17049652193575e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.665730765709403 0.00675974670023652 0.732951857785916 0.00675974670023652 1.09614384057345e-05 3.91575059118978e-06 3.17874063251236e-05 2.70240272556618e-05 0.0110864745011086 1.47153450280194e-05 5.1954719933498e-05
0.750617999816889 0.00122072175173571 0.383764400701915 0.00122072175173571 2.16408446891998e-06 5.55627507150515e-07 6.9184354942916e-06 1.15817259667122e-05 0.00147819660014782 8.0265518334651e-06 1.83369599765287e-05
0.849452192754906 0.00122072175173571 0.0332951857785916 0.00122072175173571 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.656559953611866 0.00122072175173571 0.647425040054933 0.00122072175173571 1.13915767821562e-06 1.4612898005894e-06 1.86984743088962e-07 9.65143830559349e-07 0.000461936437546194 0 3.05615999608812e-06
0.763283181249428 0.00122072175173571 0.514168001831083 0.00122072175173571 0.00789885159001379 0.000195004168576922 0.0306702379298271 0.00918237840394165 0.0180155210643016 0.00399722281306562 0.019944500134471
0.751884517960143 0.00080872816052491 0.223086900129702 0.00080872816052491 1.07928493717524e-07 4.42815091087697e-08 2.96059176557523e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.757683034760582 0.00080872816052491 0.809338521400778 0.00080872816052491 1.21321080529187e-07 5.27160822723449e-08 3.24106888020868e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.753120517593921 0.00080872816052491 0.926726176852064 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.922040467543565 0.236560616464485 0 0 6.69629340583177e-08 8.96173398629863e-08 0 0 0 0 0
0.976546525467696 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.906155583361309 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.902523880733665 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.815561387981811 0.337438010223545 0 0 6.77507332825332e-08 9.06716615084332e-08 0 0 0 0 0
0.901623584704123 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.975661488692892 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.97567674794763 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.901348918118839 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.424878688924833 0.804150453955901 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.839045381023591 0.00080872816052491 0.170397497520409 0.00080872816052491 1.19745482080756e-07 5.06074389814511e-08 3.24106888020868e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.998214667195654 0.00675974670023652 0.665049210345617 0.00675974670023652 1.91750331174053e-06 1.66899116474244e-06 2.65206693947845e-06 1.54423012889496e-05 0.00230968218773097 1.07020691112868e-05 2.44492799687049e-05
0.634434034241768 0.00080872816052491 0.231876096742199 0.00080872816052491 8.50823162152742e-08 1.89777896180441e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.800500503555406 0.00080872816052491 0 0 1.7331582932741e-08 2.31950761998317e-08 0 0 0.00277161862527716 0 0
0.472426526688437 0.697932402532998 0.988372625314717 0.697932402532998 2.12705790538185e-07 2.84666844270662e-07 0 4.82571915279675e-06 0.333425720620843 6.68879319455425e-06 0
0.757179479354228 0.00080872816052491 0.757167925535973 0.00080872816052491 1.34713667340851e-07 3.16296493634069e-08 4.39414146259061e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.781594286935026 0.873945220111391 0.244510566872663 0.873945220111391 3.68690036932855e-07 4.93422530069148e-07 0 7.72115064447479e-06 0.110957132298596 1.07020691112868e-05 0
0.839045381023591 0.00080872816052491 0.405889982452125 0.00080872816052491 1.21321080529187e-07 5.27160822723449e-08 3.24106888020868e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.901104770043031 0.00080872816052491 0.0435645075150683 0.00080872816052491 1.31562470443989e-07 2.74123627816193e-08 4.39414146259061e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.99984740745262 0.00080872816052491 0.913679713130388 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.977141636402478 0.00080872816052491 0.949111161974517 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.966170232245857 0.00080872816052491 0 0 9.53237061300757e-08 2.74123627816193e-08 2.96059176557523e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.0358287301248207 0.0517128252079042 0.0358281834134432 0.0517128252079042 3.21815983092032e-06 2.02008027267625e-06 6.75949846266598e-06 2.02680204417463e-05 0.00175535846267554 1.60531036669302e-05 2.7505439964793e-05
0.573702200384533 0.00675974670023652 0.0424200808728161 0.00675974670023652 8.22226050313719e-06 3.6015627408466e-06 2.18803313537934e-05 3.18497464084585e-05 0.00157058388765706 2.27418968614845e-05 4.88985599374098e-05
0.985045930356761 0.00080872816052491 0.871335927367056 0.00080872816052491 3.4505606020639e-07 1.51822316944353e-07 9.16225241135914e-07 4.82571915279675e-06 0.00277161862527716 2.6755172778217e-06 9.16847998826435e-06
0.611133152256844 0.00080872816052491 0.653147173266194 0.00080872816052491 8.50823162152742e-08 1.89777896180441e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.682241279335917 0.00675974670023652 0.183611810482948 0.00675974670023652 1.04462177130976e-05 3.70594058374584e-06 3.03694386900323e-05 3.57103217306959e-05 0.00240206947524021 2.40796555003953e-05 5.80670399256742e-05
0.78240302743614 0.372304875257496 0.640573739223316 0.372304875257496 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.576647236548967 0.00675974670023652 0.652903028915847 0.00675974670023652 3.05666098995615e-07 1.89777896180441e-08 1.15307258238193e-06 4.82571915279675e-06 0.00230968218773097 0 1.52807999804406e-05
0.893932920316172 0.00675974670023652 0.939696345464256 0.00675974670023652 6.73174437092146e-06 3.2778859956944e-06 1.694081772386e-05 1.73725889500683e-05 0.00157058388765706 1.47153450280194e-05 2.13931199726168e-05
0.574556718649861 0.0796978713664454 0.390630960555428 0.0796978713664454 6.45995363856711e-08 8.64543749266456e-08 0 0 0.000461936437546194 0 0
0.909863582262642 0.00080872816052491 0.503501945525292 0.00080872816052491 1.81193821569565e-07 4.42815091087697e-08 5.85885528345415e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.637089144566179 0.00675974670023652 0.551384756237125 0.00675974670023652 3.55297450121191e-06 7.71763444467129e-07 1.1773805989835e-05 1.35120136278309e-05 0.00138580931263858 9.36431047237595e-06 2.13931199726168e-05
0.763695181127354 0.00675974670023652 0.449225604638743 0.00675974670023652 5.37830530371923e-06 2.54407813046336e-06 1.3755844266578e-05 1.83377327806276e-05 0.00138580931263858 1.33775863891085e-05 2.7505439964793e-05
0.105014191106906 0.0677958342870222 0.869596398870832 0.0677958342870222 4.25411581076371e-07 5.69333688541324e-07 0 3.8605753222374e-06 0.110864745011086 5.3510345556434e-06 0
0.792229987487411 0.00122072175173571 0.793804837109941 0.00122072175173571 2.88334516062874e-07 1.89777896180442e-07 5.79652703575782e-07 6.75600681391544e-06 0.00267923133776792 5.3510345556434e-06 9.16847998826435e-06
0.980880153813288 0.00080872816052491 0.698374914168002 0.00080872816052491 1.21321080529187e-07 5.27160822723449e-08 3.24106888020868e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.791055024872585 0.00675974670023652 0.633768215457389 0.00675974670023652 1.28096153857441e-06 9.74193200392933e-07 2.18772149414086e-06 1.35120136278309e-05 0.00295639320029564 9.36431047237595e-06 2.13931199726168e-05
0.918668172246467 0.042221713588159 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.391445661793878 0.401251239795529 0 0 6.93263317309642e-08 9.2780304799327e-08 0 0 0 0 0
0.904492324594867 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.0894039735099338 0.173830777447166 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.828653828547014 0.595162890058747 0 0 6.69629340583177e-08 8.96173398629863e-08 0 0 0 0 0
0.899685659352397 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.912442396313364 0.000350957503624018 0 0 0 0 0 0 0 0 0
0.903469954527421 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.973601489303262 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.231635486922819 0.403860532539864 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.753196813867611 0.00675974670023652 0.180270084687572 0.00675974670023652 4.5077871609611e-06 9.99496919883659e-07 1.48777527251118e-05 1.54423012889496e-05 0.00147819660014782 9.36431047237595e-06 2.7505439964793e-05
0.791161839655751 0.00122072175173571 0.729213397421225 0.00122072175173571 9.41341293015103e-06 5.59212200745034e-06 2.07085602971025e-05 2.12331642723057e-05 0.0028640059127864 1.47153450280194e-05 3.36177599569693e-05
0.791650135807367 0.00675974670023652 0.526771953917754 0.00675974670023652 3.38596106567823e-06 1.05010435886511e-06 1.02903936946625e-05 1.44771574583902e-05 0.00277161862527716 1.07020691112868e-05 2.13931199726168e-05
0.885784478286081 0.00122072175173571 0.932967116807813 0.00122072175173571 2.5052015330053e-07 1.3917045719899e-07 5.79652703575782e-07 5.79086298335609e-06 0.00175535846267554 4.01327591673255e-06 9.16847998826435e-06
0.791039765617847 0.00675974670023652 0.655985351338979 0.00675974670023652 1.46530655704083e-07 6.32592987268138e-08 3.9266796048682e-07 3.8605753222374e-06 0.00295639320029564 2.6755172778217e-06 6.11231999217623e-06
0.767281105990783 0.00675974670023652 0.0388799877927825 0.00675974670023652 3.91473190497167e-05 4.35118543075934e-06 0.000141999330314143 8.3002369428104e-05 0.00923872875092387 5.88613801120774e-05 0.000128358719835701
0.791436506241035 0.00675974670023652 0.132463569085222 0.00675974670023652 1.88205234665083e-06 1.82819373320492e-06 2.0412501120545e-06 1.54423012889496e-05 0.0028640059127864 1.20398277501977e-05 2.13931199726168e-05
0.791116061891537 0.00122072175173571 0.711680781261921 0.00122072175173571 3.48207257103252e-07 2.63580411361724e-07 5.98351177884679e-07 7.72115064447479e-06 0.0028640059127864 6.68879319455425e-06 9.16847998826435e-06
0.792565691091647 0.402822919050889 0.596871900511177 0.402822919050889 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.849848933378094 0.00080872816052491 0.824933241779202 0.00080872816052491 8.35067177668432e-08 2.63580411361724e-08 2.52429403170099e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.97323526718955 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.759437849055452 0.00122072175173571 0.559670405127031 0.00122072175173571 1.52833049497807e-07 7.1693871890389e-08 3.9266796048682e-07 3.8605753222374e-06 0.00138580931263858 2.6755172778217e-06 6.11231999217623e-06
0.997238074892422 0.00080872816052491 0.0617990386816205 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.790978728598895 0.00675974670023652 0.556862745098039 0.00675974670023652 3.83421882425685e-06 9.76301843683827e-07 1.228178120856e-05 1.9302876611187e-05 0.0028640059127864 1.47153450280194e-05 2.7505439964793e-05
0.790826136051515 0.00675974670023652 0.845532921339742 0.00675974670023652 4.90011117462042e-07 3.26839710088538e-07 9.72320664062603e-07 1.06165821361528e-05 0.00295639320029564 8.0265518334651e-06 1.52807999804406e-05
0.768028809472945 0.00122072175173571 0.136400396734569 0.00122072175173571 4.29902036654399e-06 2.93417713927871e-06 8.33328671699808e-06 1.73725889500683e-05 0.00434220251293422 1.20398277501977e-05 2.7505439964793e-05
0.451918088320566 0.00080872816052491 0.451911192492561 0.00080872816052491 1.42591659583006e-07 4.00642225269821e-08 4.45646971028693e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
