0.202020202020202 1 0.166666666666667 0.333333333333333 0.293103448275862 0.3 0 0.1 0.1 0.1 0.1 0.146519174119606 0.0662204329852293 0.086628456976764 0.16013681416296 0.0815722281991661 0.261797924638064 0 0.000306959915309937 0 0.0015024154589372 0.00249924389666353 0.000873897697222821
0.353535353535354 1 0.166666666666667 0.333333333333333 0.362068965517241 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.202020202020202 1 0.166666666666667 0.666666666666667 0.189655172413793 0 0 0 0 0 0 0.164180583687508 0.0677312879849066 0.0863435039775376 0.160665268758254 0.0867858860392363 0.261165464120738 0.0018350367236295 0 0.000627204142672202 0.00997745571658615 0.000569715072128741 0.00768159858965774
0.0505050505050505 1 0.333333333333333 0.666666666666667 0.258620689655172 0.2 0.2 0.2 0.2 0.2 0.2 0.197598246512891 0.11993265686509 0.114217287917279 0.204431859500785 0.111987545921934 0.284663331967997 0.00228950308625016 0.00297757055179756 0.00223204321235659 0.00483091787439614 0.00304785841056528 0.00283733018578838
0.141414141414141 1 0.166666666666667 0.666666666666667 0.155172413793103 0.2 0.1 0.2 0.2 0 0 0.153309777708167 0.0666304137389106 0.0875700646717028 0.160137756149761 0.0806480880114625 0.26097872304454 0.000494532666630035 0.00118746582324927 0 0 0 0.0108896732530558
0.191919191919192 1 0.333333333333333 0.333333333333333 0.448275862068966 0.2 0.2 0.2 0.2 0.2 0.2 0.317504519547541 0.253419353369245 0.173631360861953 0.308818126840407 0.207100609317753 0.35285072164283 0.010369159477627 0.00431050093839487 0.0082217311727155 0.00692914653784219 0.0106698489434482 0.00834364229967503
0.131313131313131 1 0.333333333333333 0.333333333333333 0.396551724137931 0.2 0.2 0.2 0.2 0.2 0.2 0.25912426521404 0.170345105095529 0.131116263568896 0.236866349028717 0.140316607255294 0.322248239600328 0.00692574683590673 0.00219681177301116 0.00223204321235659 0.00483091787439614 0.0468901293933121 0.00283733018578838
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.172413793103448 0.5 0.4 0.4 0.4 0.4 0.2 0.151993069584662 0.0718586173778694 0.0910339730958249 0.168201163165302 0.0888523110941443 0.267998804242327 0 0.00170341972345108 0.00034038658988438 0 0.0023445064696656 0.00189155345719225
0.202020202020202 1 0.333333333333333 0.333333333333333 0.413793103448276 0.2 0.2 0.2 0.2 0.2 0.2 0.331898050687953 0.269019500658627 0.203936853536904 0.341209284975499 0.205002454127644 0.348033109269658 0.00915801234500064 0.00637075414173236 0.0079237534038659 0.00652495974235105 0.00937802587866241 0.00624212640873444
0.141414141414141 1 0.333333333333333 0.333333333333333 0.396551724137931 0 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.494949494949495 1 0.166666666666667 0.333333333333333 0.155172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.345075750536904 0.223500248645735 0.152097918415595 0.228437451134435 0.140685470076995 0.304945103502971 0.0115619905855633 0.00418047343074907 0.00460135708227311 0.00811433172302737 0.0118889923076743 0.00671123166611812
0.555555555555556 1 0.333333333333333 0.333333333333333 0.413793103448276 0.2 0.2 0.2 0.2 0.2 0.2 0.478052652397019 0.42875920084122 0.294789642644781 0.525351690772109 0.412731716749049 0.523710353063591 0.0151049966115354 0.00802133163604885 0.0159501807955002 0.0186038647342995 0.0284388634770438 0.0221368501095209
0.0505050505050505 1 0.333333333333333 0.666666666666667 0.431034482758621 0.2 0.2 0.2 0.2 0.2 0.2 0.181488039458769 0.103762142832739 0.109234179206337 0.180061718975194 0.110453592198353 0.271004336542769 0.0021406853856439 0.00178238620069716 0.0015222534708272 0.0161030595813204 0.0011112960666215 0.000926861194024204
0.121212121212121 1 0.333333333333333 0.333333333333333 0.241379310344828 0.2 0.2 0.2 0.2 0.2 0.2 0.21794085609035 0.154811389872716 0.123766233124496 0.225330778665129 0.134863981834498 0.306781006511346 0.0320530432075022 0.00207806519068623 0.00334806481853489 0.00483091787439614 0.023445064696656 0.00662043710017289
0.353535353535354 1 0.333333333333333 0.333333333333333 0.46551724137931 0 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.111111111111111 1 0.166666666666667 0.666666666666667 0.241379310344828 0.1 0.1 0.1 0.1 0.2 0.1 0.148975613468296 0.0686395092378534 0.0877490524900994 0.162565256135631 0.0808949881259885 0.26249724307156 0.00291797168342583 0.00151876878793582 0.00287598767912147 0 0.00463274478405923 0.00189155345719225
0.101010101010101 1 0.5 0 0.172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.226118958561744 0.151622650677417 0.132589893337535 0.234826005618009 0.153344802455119 0.310021694241074 0.00905269520303313 0.00237493164649855 0.00558010803089148 0.00483091787439614 0.00703351940899681 0.00567466037157676
0.0707070707070707 1 0.333333333333333 0.333333333333333 0.327586206896552 0.4 0.2 0.2 0 0 0 0.218136415562994 0.144183208251242 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.0043500558638753 0 0 0 0 0
0.0404040404040404 1 0.333333333333333 0.333333333333333 0.327586206896552 0.1 0.1 0.1 0.1 0.1 0.1 0.150819712748796 0.07418184164873 0.0984504376691394 0.167777269104905 0.0837854051293747 0.268777276300713 0.0096033206952763 0.0130912169684116 0.00905874737734923 0.00509500805152979 0.0237920516541665 0.0150359584312212
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.258620689655172 0.2 0.2 0.2 0.2 0.2 0.2 0.218896531341281 0.146280563495769 0.135327418682705 0.248597852646889 0.0948354247128175 0.272358401465648 0.00307022363866146 0.00296866455812319 0.00558010803089148 0.00161030595813205 0.0011722532348328 0.000571249144072061
0.353535353535354 1 0.333333333333333 0.333333333333333 0.206896551724138 0.2 0.2 0.2 0.2 0.2 0.2 0.17324091599703 0.121579223086472 0.122615440279836 0.214183306863504 0.121265635767795 0.338110472331966 0.0343425462937524 0.00596285963144623 0.0224019017008169 0.0483091787439614 0.211005582269904 0.00179319267741826
0.494949494949495 1 0.166666666666667 0.666666666666667 0.172413793103448 0.1 0.1 0.1 0.1 0.1 0.1 0.148093383630168 0.0668316079976616 0.0869694122995378 0.160743453662727 0.0812707919147649 0.261674199069061 0.000737219993772552 0.000675668053428837 0.000717601892772644 0.00101449275362319 0.00212177835504737 0.0058846228053251
0.0505050505050505 1 0.333333333333333 0.666666666666667 0.155172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.156083890589342 0.0768116024553292 0.0923363016394955 0.171883389569945 0.0866569823649858 0.265114692065502 0.00361741487627525 0.00154608050187056 0.00241060666934512 0.0065378421900161 0.00792912088040907 0.00709521701792814
0.0707070707070707 1 0.333333333333333 0.666666666666667 0.155172413793103 0.4 0.4 0.4 0.4 0.6 0.6 0.196746102747478 0.122137252445649 0.119498526644753 0.221250091843713 0.145342858984338 0.309890283854121 0.0042355807095628 0.00178119873487391 0.0068077317976876 0.00322061191626409 0 0.00378310691438451
0.121212121212121 1 0.166666666666667 0.333333333333333 0.327586206896552 0.1 0.1 0.1 0.1 0.1 0.1 0.147394324881802 0.0671590231828932 0.0868876049837676 0.161069381095832 0.0816297390692163 0.261518197264666 0.00113444877923695 0.000588389315420016 0.00110597741172269 0.00159742351046699 0.00164818804817492 0.00187642102953472
0.0707070707070707 1 0.333333333333333 0.333333333333333 0.327586206896552 0.2 0.2 0.2 0.2 0.2 0.2 0.17936874110138 0.102584397195428 0.0978173917960988 0.180488438995993 0.102497260796922 0.278266489505997 0.00237192519735517 0.000980253037092276 0.0015166733627963 0.00127214170692432 0.0019154617857168 0.00155296538835484
0.242424242424242 1 0.333333333333333 0.333333333333333 0.310344827586207 0.2 0.2 0.2 0.2 0.1 0.1 0.332576757093013 0.121977815485884 0.103753089049734 0.172977036245768 0.0905637552615009 0.268663540995046 0.0115310822938989 0.00594386017827424 0.0011160216061783 0.0161030595813204 0.023445064696656 0.0189155345719225
0.202020202020202 1 0.333333333333333 0.666666666666667 0.344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.347627757410686 0.267032232838699 0.141174720111917 0.233380997865458 0.129759396334178 0.284558049962075 0.0103027638881257 0.00237493164649855 0.0033681532074461 0.00322061191626409 0.00703351940899681 0.00567466037157676
0.0404040404040404 1 0.5 0.333333333333333 0.241379310344828 0.2 0.2 0.2 0.2 0.2 0.2 0.190701456785339 0.112021546766277 0.113262503205035 0.206826389948624 0.109015820447097 0.28272829480806 0.00263292854918768 0.00178119873487391 0.00279340208026427 0.00241545893719807 0.00282278578947739 0.00378310691438451
0.292929292929293 1 0.5 0.666666666666667 0.396551724137931 0 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0101010101010101 1 0.333333333333333 0.333333333333333 0.362068965517241 0.3 0.4 0.4 0.4 0.2 0.2 0.153947779426613 0.0739208585300671 0.0919958953591094 0.169537842435752 0.0908899807140272 0.26896401737691 0 0.00147186388791748 0 0.000829307568438003 0.000883878939063932 0.00116708848308762
0.353535353535354 1 0.166666666666667 0.333333333333333 0.275862068965517 0.1 0.1 0.1 0.1 0.1 0 0.151496649384873 0.0665687268199539 0.0872922492235168 0.16051078292291 0.0805826446076123 0.260928003246067 0.000421268567870029 0.00102953286875712 0.000444176599258962 0.322061191626409 0 0.283733018578838
0.212121212121212 1 0.166666666666667 0.333333333333333 0.258620689655172 0.2 0.2 0.2 0.4 0.2 0.2 0.310014857210614 0.247191821643188 0.199447333932522 0.343759243245484 0.210481851850016 0.364465555493223 0.0103027638881257 0.0118746582324927 0 0.00805152979066022 0.0140670388179936 0.015132427657538
0.282828282828283 1 0.5 0.333333333333333 0.637931034482759 0.3 0.4 0.4 0.4 0.2 0.2 0.207085093147366 0.129574796812779 0.12861153219612 0.230684089654536 0.158089449234263 0.325012468617125 0 0.00712479493949565 0 0.00805152979066022 0.0140670388179936 0
0.131313131313131 1 0.333333333333333 0.666666666666667 0.551724137931034 0.2 0.2 0.2 0.2 0.2 0.2 0.153658422197858 0.0751849658539178 0.093630943589738 0.170728513752065 0.092637121283484 0.270731525505527 0.001757193618697 0.00297103948976969 0.00161934735056471 0.00161030595813205 0.0023445064696656 0.00604162174227206
0.0202020202020202 1 0.5 0.333333333333333 0.568965517241379 0.4 0.4 0.4 0.4 0.6 0.5 0.166116710955135 0.0897278942553345 0.100657039025384 0.187306539460769 0.10850516358372 0.282005153438918 0.00343425462937524 0.00118746582324927 0.00390607562162403 0 0 0.00189155345719225
0.0505050505050505 1 0.5 1 0.741379310344828 0.2 0.2 0.1 0.1 0.2 0.2 0.160202143013262 0.0795505016570055 0.0864642933028359 0.172116060309763 0.0912439700348536 0.268970933713066 0.00161409967580636 0.000129433774734171 0.0141991428954065 0.000777777777777778 0.00140670388179936 0.0172736661710797
0 0 0.333333333333333 0.666666666666667 0.293103448275862 0.3 0 0 0.1 0.2 0.2 0.146467850819093 0.0661653892729295 0.0863127576038253 0.166959624561741 0.0887025845186687 0.26788967982743 0 0 0.00814695772510156 0.00161030595813205 0.0023445064696656 0.000624212640873444
0.0404040404040404 0 0.5 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.182579102036916 0.0954372558621554 0.102972350774397 0.173537518392292 0.0932092552838112 0.26933980497469 0.00186251076066451 0.00181266657919002 0.00223762332038748 0.000885668276972625 0.000937802587866241 0.00189155345719225
0.212121212121212 0 0.333333333333333 0.666666666666667 0.155172413793103 0 0 0 0 0 0 0.160564060770327 0.0843022924757143 0.0969427672724617 0.178852207922863 0.0933659228263618 0.276230781230908 0.0229705844643479 0.0119120634059251 0.0223840453551181 0.0207133655394525 0.0470331442879617 0.024951481653823
0.131313131313131 0 0.333333333333333 0.666666666666667 0.0517241379310345 0.1 0.1 0.1 0.1 0.1 0.1 0.152104565030604 0.0660799766159126 0.0909735784331758 0.170531638510681 0.0856455843054819 0.267002083354146 0 0.00509363464882776 0.0123141824025713 0.00811594202898551 0.018376241709239 0.0222011629270655
0.373737373737374 0 0.333333333333333 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.1 0.2 0.203948177624634 0.107516503623395 0.09217872647422 0.160431656031636 0.0816257728023163 0.479787776067479 0.00297635401212521 0.00096540971430166 0.000348198741127628 0.00162157809983897 0.666001608331438 0.0214502162045602
0.0707070707070707 0 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.4 0.189284756714282 0.109799868654314 0.112251716169243 0.204299981348661 0.129403423879901 0.298072570809834 0.0057283367217979 0.00297638308597431 0.00558010803089148 0.00644122383252818 0 0.00378689002129889
0.171717171717172 0 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.276871508577628 0.210517524779161 0.165301838797861 0.265944539585111 0.191909807090694 0.348498809237459 0.00858907082806748 0.0178226745411484 0.00447636266238114 0.00612238325281804 0.00962654356444697 0.00757756314951217
0.0101010101010101 0 0.333333333333333 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.154238021539858 0.0759622210327719 0.0929803283602904 0.172553142185372 0.094192889475015 0.271958790932222 0.00228950308625016 0.00118746582324927 0.00178563456988527 0.00161030595813205 0.0023445064696656 0.00189155345719225
0.0202020202020202 0 0.333333333333333 0.666666666666667 0.0862068965517241 0.3 0.5 0.4 0.4 0.4 0.4 0.159591572714056 0.0797460017386221 0.0938873463848029 0.174666960566549 0.0954035924462447 0.273192972695073 0 0 0.00248426409535289 0 0.00329637609634984 0
0.0404040404040404 0 0.333333333333333 0.666666666666667 0.120689655172414 0.3 0.1 0.2 0.2 0.2 0.2 0.145875863094211 0.113926249017754 0.114268897901725 0.19836358052951 0.124804537409334 0.296668554570277 0.0616563181127168 0.00178119873487391 0.00558010803089148 0.00805152979066022 0.00703351940899681 0.00337453136763098
0 0 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.147823493860229 0.0687268199539151 0.0884007658043224 0.16451045887945 0.0862425074739342 0.265852434588751 0.0013691228455776 0.000771852785112029 0.0011160216061783 0.00161030595813205 0.00164115452876592 0.00228499657628824
0.0404040404040404 0 0.166666666666667 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.189811262986786 0.112336624567717 0.11349968951653 0.207387814081949 0.129476799817552 0.299810876630238 0.00251845339487518 0.0013062124055742 0.00210928083567698 0.00322061191626409 0.00468901293933121 0.00340479622294606
0.161616161616162 0 0.166666666666667 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.196126683603356 0.120484992047133 0.118436129624515 0.215296735262146 0.131883332259136 0.300240457953671 0.00234788541494954 0.00130443120683933 0.00215838578634882 0.00288727858293076 0.00586126617416401 0.00378310691438451
0.191919191919192 0 0.333333333333333 0.666666666666667 0.103448275862069 0.4 0.2 0.2 0.2 0.2 0.2 0.314297698149972 0.248081062305686 0.185503853453998 0.330894529505853 0.259511851701281 0.403432193393055 0.0167534388336355 0.00594861004156724 0.00896053747600553 0.0112882447665056 0.0234966438389887 0.0133335603197482
0.0909090909090909 0 0.333333333333333 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.175260222406868 0.0977633272215832 0.10517675596109 0.193694151957543 0.115863580249974 0.288961450647715 0.00183160246900013 0.00094997265859942 0.00212155707334494 0.00205314009661836 0.00344642451040844 0.00264817484006916
0.111111111111111 0 0.166666666666667 0.666666666666667 0.206896551724138 0.4 0.4 0.4 0.4 0.4 0.4 0.223778439081455 0.150943145539371 0.136338754760884 0.246782644081591 0.169497424405432 0.334172771614127 0.00492243163543784 0.00243430493766101 0.00368287130038838 0 0.0166459959346258 0
0.0404040404040404 0 0.5 0.333333333333333 0.258620689655172 0.4 0.2 0.2 0.2 0.2 0.2 0.188194579020628 0.109881485193241 0.106259467549673 0.17099038608271 0.0833035037010228 0.265180781499877 0.00205597377145264 0.000762353058526034 0.00118298290254899 0.000161030595813205 0.000232106140496895 0.000516394093813485
0.0404040404040404 0 0.5 0.666666666666667 0.275862068965517 0.2 0.2 0.2 0.2 0.2 0.2 0.172137465036002 0.0943411267637714 0.102364011808804 0.187967814194988 0.100343577870214 0.275435402573031 0.00202048647361577 0.000981440502915526 0.00156243024864961 0 0 0.000567466037157676
0.191919191919192 0 0.5 0.333333333333333 0.431034482758621 0 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0707070707070707 0 0.333333333333333 0.333333333333333 0.362068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.215731299514818 0.125904899649618 0.115429024466976 0.209430041466259 0.129447052815802 0.299591090836854 0.00242114951370954 0.00297103948976969 0.00204678362573099 0.00251529790660225 0.00380044498732794 0.00415385139199419
0.353535353535354 0 0.5 0.666666666666667 0.362068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.192940214549094 0.104906672436766 0.103466488923344 0.184255444212716 0.100870099801191 0.283370745588722 0.00343425462937524 0.00178119873487391 0.00558010803089148 0.00805152979066022 0.0448691648164603 0.00189155345719225
0.171717171717172 0 0.166666666666667 0.666666666666667 0.293103448275862 0.4 0.4 0.4 0.2 0.2 0.2 0.247476530651071 0.184121217642838 0.155396565081014 0.279018374394538 0.207248352759778 0.33764554084596 0.0138514936718135 0.00296866455812319 0.00468729074594884 0.00483091787439614 0.011722532348328 0.00378310691438451
0.151515151515152 0 0.5 0.666666666666667 0.172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.242938842978132 0.166578406921083 0.14621767444312 0.265869180641041 0.194195368391827 0.349278818259435 0.00515138194406286 0.00296866455812319 0.00558010803089148 0.00660225442834139 0.00982817112083821 0.0113493207431535
0.0404040404040404 0 0.5 0.333333333333333 0.448275862068966 0.1 0.2 0.1 0.1 0.2 0.2 0.149032246075758 0.0686138854407483 0.08936433519477 0.180587347610085 0.101526516973143 0.276395236335049 0.00114475154312508 0.0032655310139355 0.0242277130485246 0.00147504025764895 0.00272197201128177 0.00356368671335021
0.0404040404040404 0 0.333333333333333 0.666666666666667 0.155172413793103 0.1 0.4 0.4 0 0 0 0.147209384023057 0.0669606760127094 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.171717171717172 0 0.166666666666667 0.333333333333333 0.310344827586207 0.1 0.1 0.1 0 0 0 0.151019696643899 0.0715928891115945 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.00648845174643295 0 0 0 0 0
0.131313131313131 0 0.333333333333333 0.333333333333333 0.137931034482759 0.2 0.2 0.2 0.2 0.4 0.2 0.271228600174676 0.199922559190971 0.16216021825533 0.29354192689052 0.190247941259587 0.34677049368039 0.00629956774181732 0.00428081429281364 0.0168831748582653 0 0.00984692717259553 0.00813367986592669
0.0707070707070707 0 0.5 0.666666666666667 0.241379310344828 0.4 0.2 0.2 0.2 0.2 0.2 0.224412901261934 0.147185937660149 0.132544871861742 0.216347050545128 0.160906490299999 0.282062789573546 0.00373646903676026 0.00242955507436802 0.00267845185482791 0.0700998389694042 0.00354254927566473 0.0022698641486307
0.191919191919192 0 0.333333333333333 0.333333333333333 0.327586206896552 0.2 0.2 0.5 0.4 0.4 0.4 0.282871025430695 0.229943210073379 0.178803889196658 0.314811046867611 0.253597156186633 0.398141196234132 0.0240397824056267 0 0 0.0209339774557166 0.0164115452876592 0.00221311754491494
0.101010101010101 0 0.333333333333333 0.333333333333333 0.46551724137931 0.4 0.4 0.4 0.2 0.2 0.4 0.204098607988206 0.132159004202303 0.123569675949692 0.225306287008306 0.15345982419522 0.316410851885124 0.00629613348718794 0 0.00280344627471988 0.00869565217391304 0 0.00567466037157676
0.202020202020202 0 0.333333333333333 0.333333333333333 0.46551724137931 0.2 0.2 0.2 0.2 0.2 0.2 0.31111122909571 0.22693953163495 0.176154759675911 0.269270694979022 0.191312883922241 0.353876644839222 0.00927248749931315 0.00415613038137246 0.00446408642471318 0.00805152979066022 0.246208346911933 0.00775536917448824
0.272727272727273 0 0.166666666666667 0.666666666666667 0.258620689655172 0.1 0.1 0.1 0.4 0.1 0.1 0.156103358048157 0.0702167963040994 0.0880230246415714 0.161393424555335 0.0809475411624137 0.265143125891919 0.00482627250581534 0.00272226539979896 0 0.000486312399355878 0.0127048805591179 0.00190101122447822
0.0404040404040404 0 0.333333333333333 0.333333333333333 0.413793103448276 0.2 0.2 0.2 0.2 0 0 0.191765087944245 0.107047683039324 0.102914701323686 0.160137756149761 0.0806480880114625 0.26097872304454 0.00320530432075022 0.000593732911624637 0 0 0 0
0.0909090909090909 0 0.333333333333333 0.333333333333333 0.396551724137931 0.2 0.2 0.2 0.4 0.2 0.2 0.156703309733464 0.0767726922449104 0.093139550652729 0.164300395822854 0.0835692435833238 0.26211069672865 0.00145383445976885 0.00178119873487391 0 0 0 0.00610971766673098
0.353535353535354 0 0.5 0.666666666666667 0.224137931034483 0.2 0.2 0.2 0.2 0.2 0.2 0.41630541257297 0.352149741674164 0.228064521265235 0.400635464295874 0.312621157059211 0.442275874205678 0.0171712731468762 0.00547481117809078 0.0102952993169948 0.0130628019323671 0.0196211746446314 0.0170239811147303
0.292929292929293 0 0.166666666666667 1 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.413516256655438 0.285082774354945 0.254415261621443 0.434445254553093 0.320167971403216 0.40937486311418 0.0686850925875048 0.0475021953274407 0.0117438953618142 0.013792270531401 0.0203972062860907 0.00645398039593997
0.0101010101010101 0 0.333333333333333 0.333333333333333 0.482758620689655 0.4 0.4 0.4 0.4 0.2 0.2 0.158358928617253 0.0788083605704806 0.096883470694588 0.177561686005656 0.0986549397375323 0.275631365430769 0.000457900617250032 0.00366926939384026 0 0.000731078904991948 0.0023445064696656 0.000756621382876901
0.393939393939394 0 0.5 0.333333333333333 0.620689655172414 0.1 0.2 0.2 0.1 0.2 0.2 0.161786086253231 0.219068280776078 0.191790388793386 0.179599203455961 0.0987362482089826 0.272973955383484 0.183162536403099 0.025092934043992 0.0230603544484621 0.00969404186795491 0.00820577264382961 0.00189722811756383
0.434343434343434 0 0.166666666666667 0.333333333333333 1 0.2 0.2 0.2 0.2 0.2 0.2 0.526408050325151 0.481806155025871 0.331945537191308 0.581311358665242 0.515139736540721 0.604907371046834 0.0179897705002106 0.00980787396712738 0.0184288647828222 0.0254428341384863 0.0387570364500421 0.029653883548403
0.171717171717172 0 0.5 0.666666666666667 0.53448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.215016312845603 0.136596666249094 0.12788460007478 0.228004137206029 0.150409764949108 0.315700774706498 0.00376966683151089 0.00198900525394253 0.00347194321682068 0.0042109500805153 0.00630437789693081 0.00523203686259377
0.191919191919192 0 0.333333333333333 0.333333333333333 0.551724137931034 0.3 0.1 0.1 0 0 0.1 0.146519174119606 0.0689915991906676 0.086344602062313 0.160137756149761 0.0806480880114625 0.266168280606517 0.00334267450592523 0 0 0 0.0158324521896518 0
0.454545454545455 0 0.333333333333333 0.333333333333333 0.586206896551724 0.2 0.2 0.1 0.2 0.2 0.2 0.151255075918665 0.0740404362498909 0.128430348208173 0.230896978671535 0.156617964214357 0.321110886543653 0.00343425462937524 0.0455114088747633 0.0223204321235659 0.0039951690821256 0.00609571682113057 0.00491803898869986
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.186690275384903 0.111075364332434 0.110551880936864 0.194521216368716 0.108900798706997 0.279931789555871 0.00345142590252212 0.00179604205766453 0.00226440783893576 0.00324476650563607 0.00234685097613527 0.00378310691438451
0.111111111111111 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.249443628875905 0.175978544340557 0.14617430009449 0.238880316809001 0.102780848880273 0.285685412755415 0.00689025953806986 0.00296866455812319 0.00558010803089148 0.00322061191626409 0.0468901293933121 0.0189155345719225
0.0101010101010101 1 0.333333333333333 0.666666666666667 0.0172413793103448 0.4 0.4 0.2 0.2 0.2 0.5 0.152624877111666 0.0725248361026015 0.0906666637384406 0.168688170341357 0.0915444147525297 0.269070067864627 0 0.000890599367436956 0.00167403240926744 0.0035829307568438 0 0
0.0404040404040404 1 0.166666666666667 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.4 0.2 0.1 0.149669362909713 0.0705688862569137 0.0905678361086511 0.171486813126774 0.0843664632302269 0.26105172881507 0.00124777918200634 0.00189994531719884 0 0.00322061191626409 0.000222728114618232 0.0555265517358786
0.0101010101010101 1 1 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.163834593851292 0.0846505863104389 0.0948739755555348 0.161488565222224 0.0811438713739644 0.26097872304454 0.0053127919116435 0.000605013836945505 0.00100441944556047 0 0.0035167597044984 0
0.0202020202020202 1 0.333333333333333 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.2 0.2 0.1 0.162822285992898 0.0841618361063976 0.0946005524464505 0.162950528737191 0.0848245670571787 0.261870930408594 0.00150076927303698 0.000632325550880239 0.0011160216061783 0.00197423510466989 0.00272197201128177 0.00141488198597981
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0172413793103448 0.2 0.1 0.1 0.2 0.1 0.1 0.162870954639936 0.0681232371776621 0.0906485453396459 0.165211297059306 0.0912479363017536 0.263601551411048 0.00231468762019891 0.00903067758581073 0.0011160216061783 0.0172141706924316 0.0080018005809687 0.000737705848304979
0.0707070707070707 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.184812550493721 0.10655798380576 0.109662981311146 0.200927668601508 0.120822405441718 0.294397690865902 0.00194607762331264 0.00106871924092435 0.00178563456988527 0.00241545893719807 0.00820577264382961 0.00378310691438451
0.191919191919192 1 0.166666666666667 0.666666666666667 0.0517241379310345 0 0 0 0 0 0 0.147116471151438 0.0672197610723274 0.086344602062313 0.160608749550201 0.0826877407647954 0.278901255468709 0.00120542337491071 0 0.000558010803089148 0.00331239935587762 0.0546785798855412 0.0081317883124695
0.0505050505050505 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.3 0.4 0.1 0.2 0.2 0.2 0.154917612829409 0.0748509074620293 0.110204337105438 0.192618403030937 0.109101095185448 0.280989988987656 0 0.0258036323392067 0.0018972367305031 0.00177133655394525 0.0023445064696656 0.00189155345719225
0.0707070707070707 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.3 0.1 0.1 0.4 0.2 0.1 0.145034337942697 0.137455537966875 0.0883469596503259 0.162184693468075 0.081034799034214 0.26157813884468 0.0892906203637562 0.00216534392869505 0 0 0.00182871504633917 0
0.191919191919192 1 0.166666666666667 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.210985663986352 0.136152520432606 0.117131055868906 0.214575173372671 0.138511955815787 0.307191375789903 0.00335755627598586 0.00124683911441174 0.00296750145082809 0.00338164251207729 0.00633016746809713 0.00491614743524267
0.282828282828283 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.378780115937566 0.23795586633109 0.175293312169579 0.295481477713534 0.45298040168368 0.432023558577909 0.00915801234500064 0.00385926392556014 0.0068077317976876 0.378542673107891 0.0235552565007303 0.0141866509289419
