0.498323418142851,0.776921073413711,0.0286153179668154,0.168081816831577,0.492248720177678,0.504972951471242,0.496590645802697,0.682616229698918,0.363327701141002,0.752343405211568,0.47601481289565,0.264700443874937
0.622677434247629,0.646758457884867,0.0301059926908821,0.148971701871567,0.424610177414442,0.481301936228896,0.458086233158745,0.684853339963163,0.386063860332569,0.851178645725261,0.369545300951013,0.243522371509884
0.443550045567335,0.765969963616665,0.0329020241296988,0.0956385733073728,0.473864627658558,0.517039709900143,0.491371459246906,0.683593850538681,0.321359858107463,0.770865260863134,0.449138766240454,0.282928826095075
0.345385980937591,0.44953421309737,0.0214694617022663,0.153476073931318,0.441268643449752,0.337729524381226,0.468204451270772,0.684324074675993,0.321815030139555,0.805800813503243,0.366823533551572,0.359057130375561
0.349878221096653,0.457738346747599,0.0191636749247808,0.178603414190481,0.464511076486117,0.338945993977913,0.474500719636364,0.683553840718527,0.337162785348929,0.795678189809659,0.373662721669207,0.364888097381374
0.348966074853673,0.455841616667848,0.0197934774002812,0.171402864764701,0.45905478351029,0.337550543742407,0.471608066001517,0.683787167085613,0.333374198071723,0.797703183861294,0.369780936210023,0.362216192087175
0.345561214928913,0.45090650887665,0.0205865987918006,0.162474445462661,0.450758559102309,0.340628929804341,0.473462361585178,0.684054871061636,0.33811762366913,0.796713514038059,0.369255406056432,0.358888257680936
0.346464321490482,0.47158673445797,0.0192316268781263,0.168256520830663,0.481698987772746,0.353589895074505,0.475358612755303,0.683071727926813,0.332139791244016,0.804183309275687,0.358947562610156,0.374401820299301
0.555136521121124,0.5866366104545,0.0213520684882549,0.204536746993509,0.487486557788964,0.427553710692244,0.463378374277422,0.682908832493194,0.400778127026849,0.829863950987676,0.34795927107343,0.293484578732433
0.349052044317856,0.456341193711446,0.0198036181271913,0.170863315110418,0.459091199855668,0.33667286162785,0.470152095419665,0.68369726204865,0.332095395343051,0.797513348084531,0.369078837244473,0.362592364224845
0.430809743011861,0.745515523612186,0.0324826185793882,0.113281599596421,0.453317747193181,0.49616366737861,0.495535186688896,0.68388556169939,0.320619778729508,0.758593718322842,0.474171601348875,0.281470168094654
0.35016419148739,0.459169338612073,0.018942942915535,0.181940651500597,0.467227463995881,0.339499150439324,0.475405810450759,0.683453349915444,0.338978387829774,0.794288768153282,0.373194762197206,0.366546758379287
0.348136634313175,0.45391047754328,0.0204362925729469,0.163659624342337,0.453493542622977,0.335368978658519,0.468227492019205,0.683902713126363,0.328755326486897,0.800436638121422,0.367135920226067,0.359719499721731
0.351052108764751,0.460147388022897,0.0187443153255407,0.182130746164219,0.470386544755888,0.337073381027205,0.473448795242215,0.683346772152948,0.340222116782704,0.793351629004585,0.371693784754768,0.363975143310198
0.340139576570776,0.447037162329585,0.0194823081671773,0.172294804096644,0.460640719121921,0.354821937111715,0.492657830572088,0.683794527346408,0.383805664813403,0.776329855393751,0.378051969135867,0.356143837611611
0.338841080998378,0.444923383015881,0.0203732690051788,0.163534472616003,0.451075430959668,0.353588577790848,0.489210375566819,0.684046292590086,0.37296704278335,0.782497753746037,0.375400048020287,0.356030262023944
0.32420818556379,0.432479850345283,0.0195532250317142,0.166937843795184,0.45647902821238,0.380805535231648,0.523629385028082,0.684137400202658,0.455375339024354,0.748951902943334,0.386111034141448,0.345148860915104
0.347001324666459,0.453119475140957,0.0205668818560642,0.160507104576834,0.452908529352236,0.335427021379265,0.467959095392377,0.684051436192304,0.332918465457038,0.798030998542019,0.362901422581873,0.356465031752563
0.348721951337773,0.455590576667198,0.0198169629368463,0.172921570208014,0.458367341561679,0.339153254251757,0.473446535039669,0.683740034666369,0.333673213051392,0.798012712846621,0.372013392268049,0.364448425965354
0.353149190746012,0.468900139103436,0.0169794902110162,0.199018219985964,0.488315026391334,0.335519981415776,0.474750763775609,0.682726670206638,0.349360979093876,0.787652756002851,0.37022358680184,0.366686803422314
0.348721229215967,0.474877124344642,0.0183260307068748,0.175397444422744,0.490531696299086,0.34716619937953,0.472066628622509,0.682921482066877,0.337111570880496,0.799234836816765,0.354362653931056,0.370071761340804
0.572684674489819,0.440547052470391,0.0273746995565811,0.176749354820256,0.34547513142165,0.555355109989903,0.61179653633836,0.687442767438284,0.752088496958849,0.724635740866733,0.398856665367893,0.23884263996786
0.340756077132633,0.445597305018123,0.0206242136784552,0.160520062179233,0.449468878638046,0.348944569010897,0.483590197080674,0.6841576085405,0.362166293092349,0.786995920448204,0.372617487903834,0.355046397281625
0.60308837770764,0.439409179682804,0.0240371316907023,0.206998526456776,0.382073313424228,0.547521535057608,0.666346738519375,0.686087412837662,0.726441145088493,0.731014839389175,0.413967547978022,0.235373719804936
0.547093352181799,0.442710670238258,0.0246206054689718,0.19267631900792,0.37666326038098,0.543417081679647,0.614872348087558,0.686617819034342,0.756064990834148,0.710721667757061,0.40154095198953,0.247622362251775
0.34386700253173,0.453127167412181,0.0187635028737598,0.179818752122123,0.468336118668921,0.349478112018597,0.487560925235825,0.683511848546642,0.373915097985971,0.779695741840488,0.376088595394644,0.359435593475302
0.344144411829593,0.448752961272506,0.0209771372081124,0.15852264211884,0.446166821342909,0.341831139125966,0.474211403871436,0.684156862134424,0.338084792255095,0.797554649473704,0.369694769321617,0.358671941287837
0.373953634141813,0.462953950291467,0.00827548250259157,0.294083724835647,0.564125935326647,0.398613596843618,0.600081739336199,0.680185421590729,0.470010304351398,0.722137111213838,0.432748695156438,0.355271201967893
0.683342420667206,0.548732456677859,0.0222162048979148,0.257167042744644,0.413734585452081,0.434568721256721,0.44583260946997,0.68458955408024,0.461210034057096,0.870606851992037,0.285234692107681,0.326404574314418
0.678336653917582,0.549776047076745,0.0231361365897236,0.250345518697734,0.403169348696659,0.436241878378258,0.441782546935465,0.684801836356819,0.453219669404775,0.873616978536442,0.275101817937556,0.331024485156893
0.690712089433168,0.596322087122002,0.0129905227830698,0.379086208602786,0.485006636783205,0.430031124283579,0.471999284861077,0.681491337703273,0.513992999792577,0.841100991284505,0.287776507705625,0.384319995647112
0.693680998064674,0.520841205746667,0.0227476484471813,0.25510390461079,0.395461359630055,0.398189813166369,0.483830647787925,0.685321282143343,0.436402615493759,0.980070625069653,0.354228039742984,0.204547115079657
0.692624624483867,0.516367480213659,0.0236827285784584,0.244526164623427,0.385859567872289,0.396440440131396,0.482025245329106,0.685682826060994,0.430667496846023,0.987050469799237,0.351796016503121,0.199866782500213
0.616031200806977,0.548707598374134,0.0175328563761009,0.299746440788619,0.458226571012198,0.402616390641714,0.52255331413513,0.683146657990119,0.451763888115966,0.924552813414606,0.400426699139244,0.250843719747158
0.633343869182472,0.790290893803351,0.0348411153952518,0.145466702438006,0.422941497474394,0.539240181291656,0.478112217103061,0.684797485379345,0.381886794830678,0.797395034982267,0.459773548503463,0.203317812932082
0.526194136587126,0.769380115188227,0.0333044677801535,0.130689432652698,0.445114249068469,0.52225039048375,0.491172761797943,0.684197866665189,0.352666829890322,0.776001112655264,0.467973709808893,0.24913166942673
0.353606460369496,0.470019794309539,0.0168687153481728,0.199224332477753,0.491328371703291,0.334063613668475,0.473240017109675,0.682690871412227,0.350543788274809,0.787372779912265,0.367678593470302,0.364503826304893
0.694499337799011,0.521627562511923,0.0223511306355038,0.26036696391795,0.398700979306854,0.398801722839373,0.487190460490985,0.68522956905237,0.439135669627944,0.981353703215968,0.355922497434191,0.205750179261095
0.691903935550392,0.51700267515509,0.0236447678372516,0.246342938129416,0.385685653265714,0.398170752551585,0.483130487523053,0.685644795848544,0.430354229614035,0.98551831017243,0.353223147116177,0.202695884281389
0.441213002988362,0.752234052741559,0.0311505644069953,0.13126333578791,0.464516534094527,0.499844651847784,0.501127345336309,0.683520127833015,0.331312761234078,0.757918001451074,0.479286604754293,0.28177643465582
0.570279360305114,0.775456264014926,0.0338281199007349,0.141525881006665,0.432857220215175,0.52987717687232,0.489714458065207,0.684352741361954,0.364854287177137,0.785928233537113,0.473859755699744,0.232177925870719
0.632912402107399,0.794718046947552,0.0341050256546845,0.154798393464054,0.430384356044099,0.544409983671516,0.483013845789574,0.684468416692593,0.389251231726889,0.79457222858669,0.460882185733884,0.210322317847034
0.35629423067601,0.484106288991839,0.0154095898992337,0.203665460158386,0.518596583716501,0.335725939766658,0.469899191983119,0.682095243959494,0.352261861146383,0.785670991935074,0.35555482188442,0.365983909241759
0.440561981558444,0.526549391800287,0.0192558043228681,0.187654709535156,0.498489715476535,0.385564723667862,0.467316344998992,0.682710886875595,0.367491729037304,0.816494884521996,0.343016511578508,0.338021787126888
0.697047522215598,0.585088888368212,0.0113588838697968,0.399689571861721,0.494270441521464,0.399461017030725,0.508791742510737,0.68096466410969,0.503497324512602,0.872220530507519,0.394797593638204,0.277315147420348
0.693705516648661,0.519778593620176,0.0226461924174929,0.258412865944155,0.394797218960165,0.399896751154962,0.488537911782712,0.685301364609433,0.436741432664717,0.982782818155158,0.358973515137831,0.207017738145664
0.584036774874495,0.779250021088984,0.0344032582982822,0.137704544784924,0.426990268316195,0.529974046402255,0.48317389119223,0.684513396215151,0.365540745577989,0.790768516631028,0.465137651677928,0.22316453743954
0.575229180508539,0.777547398349436,0.0339936308496348,0.135341901982622,0.433038042838015,0.522930237616185,0.480578178401202,0.684357852670703,0.36263301023992,0.788129178334849,0.464803036757624,0.222161649639396
0.426595117889544,0.743008613651844,0.0315096033265751,0.118031810392777,0.463378722258391,0.489589870887803,0.495695188528106,0.683482809612958,0.31925944392516,0.753868918358075,0.485324139687412,0.279816849081899
0.397234485623588,0.508723633052249,0.0166736247678591,0.197354602179913,0.522406466470614,0.366793348613306,0.471844095092504,0.682199714483027,0.363675902954625,0.802769550492739,0.343993424970303,0.357791674719584
0.492606655500933,0.782968980954208,0.0305849178321233,0.131454121775268,0.494284755514551,0.519073577305612,0.489634781516059,0.682941912125541,0.350105240856338,0.763271452971488,0.452388674913145,0.266317364763345
0.696992965069212,0.546069508431934,0.00777805377695483,0.422995377255079,0.523788126766543,0.50340978786567,0.627769040634446,0.679868185092151,0.529813525091507,0.758417468406464,0.437226366331207,0.296278973592878
0.693224946685303,0.528739045957412,0.0222583401820729,0.261509161684945,0.401975535535142,0.406236570773742,0.472661824022502,0.685009370089218,0.432727274460633,0.959512577609531,0.355972123982976,0.210911728827076
0.631742717549626,0.794324258751208,0.0348886408067527,0.142332485465943,0.426371155418365,0.542903026390973,0.477543873182319,0.684604974388592,0.382596100225097,0.799052673762458,0.454003253466853,0.206197142450829
0.636444602539859,0.803189354632106,0.0323754857907927,0.169567491850141,0.450323875972181,0.54040178973071,0.481585625617765,0.683790466554794,0.398362532745656,0.788102337363367,0.458658390582992,0.209424576545739
0.691376726925421,0.527409214499789,0.0226556188851691,0.256435926285297,0.399126019775604,0.406579093505183,0.470112455065709,0.685105079911314,0.428497781474108,0.950314755688253,0.359072910808111,0.213798114559966
0.783268850803515,0.40266816166534,0.00609623766153494,0.4515336592673,0.507500539320124,0.604594614030519,0.873056672300792,0.677425853389967,0.302139516693321,0.55845728831013,0.636514657438355,0.362939370805017
0.5091432089862,0.773780785196895,0.0300541446640148,0.155727628430517,0.476735908080605,0.506155977936584,0.492166253652775,0.683204926134368,0.359378037176263,0.761153218945272,0.472348485773173,0.253828942415767
0.470672330008473,0.783886120815689,0.0248329246772475,0.196881258417281,0.533065832480372,0.498487809320596,0.506895681666737,0.681380809659826,0.373197403091787,0.735856649031502,0.482289380941843,0.282098484825252
0.751030031008072,0.513080792731903,0.022890813623591,0.240040648164936,0.425589676350976,0.357805348423672,0.305702752153584,0.684011230774798,0.503497411158461,0.837688442343723,0.618570007695569,0.409017299790329
0.698436879896186,0.527929670691572,0.0208611029769351,0.277864015791702,0.412618544774976,0.401706020511149,0.489106437436243,0.684739921303469,0.447217898581313,0.981216348494946,0.358306811572674,0.207324012652545
0.697504431341241,0.519460530324883,0.0187023201002237,0.301189090991845,0.429144886804774,0.425295436878291,0.543945738754516,0.683815727128666,0.475704598910392,0.949031996953684,0.392309209234577,0.225072894181499
0.587631819300123,0.786739430002678,0.0325680416383068,0.156323985316113,0.446928285891952,0.528675816343048,0.486576266953437,0.684071767264957,0.375858065090755,0.783159988468368,0.465270778319158,0.224964123070012
0.628453069635572,0.781528135624115,0.0368636433398246,0.128172473075095,0.399809280159916,0.544156374542157,0.479647266352657,0.685410906857112,0.37082618487056,0.807142486495756,0.462398341532092,0.204549705383103
0.627310627409039,0.779405596088006,0.0374130237739098,0.122180132287152,0.394186499836119,0.543886413765646,0.478418966752095,0.6855627789493,0.36738262374987,0.809734096284675,0.461515381701046,0.202970484307151
0.695148644305006,0.532871123079289,0.0210175779997234,0.276029125261346,0.41370169304695,0.408180875097494,0.477555795858714,0.684518732432039,0.43924853210829,0.952724414103695,0.363791900474666,0.216941153346185
0.935723503292272,0.40646012256092,0.0152138412300617,0.378180291902309,0.425226287289257,0.555769220018337,0.644773683327984,0.678929887645592,0.110051263640523,0.478570713984146,0.709243762636664,0.475518309933932
0.910315262619428,0.428540067121794,0.0103127424883705,0.424352016536638,0.476143892499197,0.564700397839277,0.779668476978953,0.677577207682658,0.135110030028343,0.47431335980449,0.653779494444798,0.436970503848861
0.62021446773648,0.78492729793648,0.0355728426053316,0.136921286169257,0.414720262417316,0.539030489328118,0.480041416025092,0.685081028114929,0.373683375816966,0.799746123183894,0.459092903153957,0.207861755152049
0.630852166638113,0.788010300040227,0.0352192185220479,0.146495837794355,0.415662198544669,0.545412843291661,0.484762606914211,0.684844182861678,0.380472567723453,0.80198740901138,0.46695407318608,0.209436636702852
0.632984226908207,0.792417691102355,0.0341805034298744,0.156555173441893,0.426454932902474,0.542457309842751,0.484986581141744,0.68449990239614,0.38377672699535,0.799726676235277,0.467358173021707,0.20879037058797
0.627591500710205,0.781565118838298,0.0370341898509681,0.125975689698403,0.398036086509012,0.542694511497048,0.478341569794613,0.685442292677525,0.36862988649036,0.809848670171839,0.46039401891336,0.202749861236815
0.715438657874959,0.523956808402359,0.019238258717504,0.25268855873259,0.452767124136074,0.430449556185886,0.522264396967962,0.684834552464495,0.597447399993479,0.853396504371266,0.305620881407973,0.149176578113133
0.350515922601908,0.463229707886526,0.0183286438695779,0.186351511153103,0.473903020273626,0.336047306794777,0.473200849911077,0.683080609739323,0.340441719605868,0.794392437366845,0.370711225128696,0.364820430241379
0.626977233822398,0.81375916865002,0.0286962932207638,0.20043230813688,0.489136647873418,0.530315297717459,0.484730811675061,0.682675819446238,0.412125139444389,0.773182941133143,0.459761025048408,0.214374228733875
0.587763391417323,0.804203446105408,0.0295483936031182,0.178055920277101,0.485598114874913,0.526309315102507,0.484932555223769,0.682769086462729,0.392386449314885,0.773678927864828,0.456674539445219,0.227788752764831
0.627050869448115,0.779257339727427,0.037433347476679,0.122155817515977,0.393458832642515,0.543210918078448,0.47872059091383,0.685616770396154,0.36625409276368,0.811880556653713,0.461340299203819,0.202078313945373
0.630924681861866,0.788167027021515,0.0351337367450656,0.148205696314724,0.415858545621732,0.544276697038082,0.485234809724016,0.684809311386704,0.378451892037728,0.804068960698042,0.468449021169068,0.208650165479958
0.816880776849691,0.49476887435847,0.0157349616769857,0.356563340970808,0.450592161405563,0.47432497649721,0.768048991194511,0.680109696665802,0.230969120819553,0.820581547228401,0.498751159755039,0.374927191782945
0.349412497020236,0.462783869954593,0.0187490601066431,0.182810030603805,0.47137077059374,0.340465932127427,0.475379682170124,0.683209486891979,0.336736191027072,0.797143255377295,0.371548375393988,0.36821159482499
0.717259783998006,0.51903050783399,0.019317484810487,0.252140215784151,0.449108346752973,0.438586804302553,0.536502341389658,0.684742658679063,0.617981357107291,0.85913164171662,0.309448496384071,0.137779607850507
0.632336293122712,0.794298035096627,0.0339027915483323,0.160165880766652,0.428866155629605,0.541657668959376,0.485981601836446,0.684469118887085,0.384914889610838,0.802123725784184,0.46554497467685,0.207773607767704
0.804155425322525,0.508474192547377,0.0140467179675505,0.376917230614983,0.467634426408775,0.474118181486736,0.752025576629523,0.679600932183127,0.27076772310241,0.847177680156042,0.50596253651221,0.376944994429481
0.943715049763593,0.418695105149502,0.0111107767149456,0.42001519936982,0.468347822548936,0.548665004887209,0.708713699185408,0.677645130022377,0.144307631530952,0.498482386396118,0.769043041088922,0.508840602645181
0.452361476520191,0.541638894442694,0.00564606150309404,0.371721542697551,0.592827362940148,0.431289431765424,0.554197731487037,0.677847023707798,0.411192285164203,0.691371392144837,0.484133795023175,0.363070288410598
0.318712914740518,0.731291013714115,0.0296547193796236,0.102573202528719,0.496987037408627,0.478204306756567,0.507293933152011,0.682769227097485,0.29134501881434,0.730654136851728,0.478781909932751,0.330642030632151
0.624278616650279,0.787837871522456,0.0362173391896534,0.143947577613934,0.395972426162791,0.532473013010522,0.487095893487045,0.685204651638816,0.369762389993938,0.810032415701593,0.472031244892515,0.202147964560637
0.625855663002142,0.79793238224528,0.0344252339137847,0.163087859468021,0.413126330515618,0.526030435251687,0.488802275942098,0.68466784892462,0.380154342622926,0.802834926945576,0.470217762914297,0.201994168683228
0.632411253002208,0.794271647076229,0.0336689546424188,0.16495710922599,0.428747697703267,0.542037041963534,0.488945672807394,0.684303005328467,0.381889515263304,0.805134350791526,0.472305028258585,0.209638233412668
0.636581121767247,0.800246975368089,0.0323253702912093,0.174017981741998,0.445602083366064,0.54007423535435,0.48545744851967,0.683737869275779,0.394345143562109,0.793032426110432,0.469535208508526,0.210137521773042
0.786489082990592,0.504645915987255,0.0133744256421597,0.378575585582272,0.474139479221314,0.484311383529481,0.757680630669998,0.679747038231773,0.320724420782362,0.857581063666363,0.51640658267043,0.358539967300252
0.932289129667643,0.383115064646622,0.0146507536274591,0.38275187612256,0.426491519022691,0.575106000761266,0.668495267799765,0.678778247563313,0.126468074132891,0.484703648197168,0.791811523816127,0.501302498200766
0.750133927521366,0.510205465065858,0.0235099699221152,0.228152687340856,0.419530044893348,0.35334183306978,0.296761580978386,0.684117395779671,0.499928261917204,0.838500335087451,0.614168162010228,0.399347041488034
0.336058225929483,0.773005723075007,0.0260059064751068,0.1862601266251,0.487910069003889,0.418151699157839,0.525940073686922,0.682061486807186,0.330694432812417,0.706466822404413,0.499322417632752,0.303485494984128
0.622260048447126,0.80847826326697,0.0332368199405794,0.184434064306504,0.41532184919193,0.511845680751052,0.495969911887756,0.684351320278538,0.387984840220492,0.795944946370084,0.477045895440344,0.200384998742157
0.613429447433247,0.807614088428285,0.034915662182291,0.177382894623062,0.386286220884621,0.496095266928497,0.499202045463904,0.684963667384938,0.381038621900217,0.795518011167054,0.483942050525498,0.194373035362135
0.587532724149531,0.841637804446772,0.034223126271788,0.223060034573921,0.347975050250076,0.421442972601802,0.515718572721906,0.685025729614886,0.391380316518365,0.772680296819867,0.498493948431645,0.173443409403698
0.734018413687373,0.540137927322809,0.00946245899011013,0.394412058675244,0.523188399466249,0.478347147948757,0.626331404929707,0.680572136905306,0.583663468976411,0.84058219923345,0.438797325315817,0.218230159727161
0.525355924249166,0.499817346768048,0.0157879399514948,0.377365324510981,0.408142415665083,0.64909755284445,0.2882931811359,0.683643825313515,0.293186922258845,0.845640346248859,0.396085480198545,0.179317395148669
0.322263634884157,0.57851974782055,0.0258211888853304,0.126271473020358,0.458305387099348,0.395669921812548,0.486056683232316,0.683733638673952,0.296575365154608,0.774712324651143,0.426244544762645,0.342006299551155
0.344834868190077,0.44979251972519,0.0209503582733862,0.165030091484965,0.440886071320189,0.332285235304936,0.474092007747792,0.684162387636437,0.311562201295192,0.821508845906232,0.377697404826624,0.355143584659918
0.275003228368073,0.424238463909278,0.0174440675409558,0.253053673467854,0.422056659394158,0.51159667748494,0.34039719641661,0.683876640439652,0.214998933131565,0.811783003303573,0.410383532197814,0.261856176597082
0.519439102291828,0.478467346331683,0.018722268200105,0.341499514578035,0.375770486291358,0.629887961904594,0.295213858351901,0.684619924302608,0.267233356560489,0.871044850988637,0.417923341888603,0.14659531631985
0.614295230291637,0.836472615132658,0.0301683022955383,0.235309123096478,0.42441589819259,0.475151045478224,0.509215673282464,0.683421524886237,0.411473063049693,0.773213348879536,0.488845029877286,0.196180367465233
0.350026079061575,0.461944173792215,0.0176599765108024,0.202071982139696,0.471771124348874,0.332956389028245,0.48441828062976,0.6830130835307,0.327733193876889,0.814029117224069,0.389537350598674,0.362980096993688
0.341697060760032,0.488147536523235,0.0180015121371783,0.20070393600386,0.481869157484253,0.361090162424487,0.469289844569321,0.682850689538122,0.323588488512272,0.79123698740323,0.393668771663242,0.351605024770229
0.411047073431251,0.791265140928289,0.0290012712980998,0.288253672631478,0.303933038371268,0.246003694769104,0.549707358523594,0.684690215780529,0.378383840462311,0.72352812714229,0.509920392321521,0.208976326291225
0.315504351238116,0.512370663581491,0.0194088337176195,0.226992960953782,0.418510823888818,0.270392934160057,0.502660179506069,0.683461032458291,0.330282254712006,0.787602321067342,0.410806767302342,0.338866002059981
0.399735820257037,0.420463252309003,0.0160406321845572,0.355194711047026,0.383694869970196,0.711928358382999,0.358019778909926,0.684347665301196,0.332204501934722,0.796428045744675,0.501771205606626,0.105584307270493
0.365983162923595,0.499078254428565,0.0084173093730877,0.305087934486506,0.563880241721287,0.337883843758365,0.509746048835258,0.679694684119307,0.379911567667356,0.778515691856862,0.414002760569244,0.391494301481364
0.350864442951033,0.475996631391887,0.0171622506735772,0.203505641681483,0.486859585510069,0.33889995041463,0.481508034301782,0.682754130133125,0.34152345838245,0.794464810510022,0.381803102248689,0.364503579393558
0.317438251617574,0.667971891384246,0.024571407892966,0.145881145724794,0.509102228312611,0.427958577732982,0.500478150645121,0.682169198185738,0.307975016335594,0.736948978489308,0.464399031910768,0.336268341021674
0.618337404994802,0.811940844482988,0.0295824184134649,0.204588839861865,0.467493478209941,0.528443425663981,0.489325875748333,0.682977659378419,0.397201425505947,0.785250656568854,0.469967643467076,0.214180995358695
0.34591082280476,0.462084745547894,0.0182331441227828,0.202940183909601,0.46044272693892,0.329252156117274,0.48880020427663,0.683220717183024,0.325980051379502,0.813904384250388,0.394570154574394,0.363515007287427
0.290370934619017,0.653851334909764,0.0213656600831058,0.31185003092357,0.331002590500518,0.156591075759472,0.547785583105081,0.683753782773269,0.361257491113958,0.723412671931166,0.471797756006392,0.276891494408982
0.657470483905617,0.847579408487956,0.0241852716322805,0.306270057102231,0.494943084256853,0.583992748216606,0.475072384794516,0.681226661979379,0.526798888601919,0.763961903015613,0.226698279143576,0.562214331118447
0.391174896267415,0.579043090813541,0.0171360015058826,0.35534209672641,0.439243497355369,0.703248914000359,0.286707036144647,0.682371339002537,0.247562632272567,0.775343336253028,0.404139309302809,0.294555966105421
0.556553439663316,0.670291660873214,0.0113770984447166,0.532185474710814,0.444066297913569,0.810181172199285,0.281754834667598,0.679630868625518,0.335312222918708,0.783018255134485,0.374838725360144,0.397734603031528
0.631248160204061,0.901714130032801,0.0260472130945187,0.305158053992252,0.483025120930682,0.586585749616419,0.490232197639584,0.680864897876335,0.509770508437466,0.738779055739218,0.285438080272096,0.543827096321032
0.328218024591584,0.478963827833155,0.0188732992122162,0.21816554083106,0.427589106187078,0.284535246713643,0.495486689469634,0.683578712066328,0.327934952929669,0.80299787090969,0.398846773563669,0.34832198868641
0.272956479058302,0.559757959431313,0.0158158259603857,0.339763535562601,0.358016618797099,0.127125064145664,0.543649331490331,0.683196407968574,0.369964447574817,0.739093221043822,0.440873542425928,0.313689147050319
0.344925344710037,0.463078058354512,0.0168602069369899,0.215907386889819,0.474975669753767,0.346166692717807,0.477038691013402,0.682793774806612,0.321991941729901,0.813648997205893,0.392800200335931,0.358595135311581
0.348496255277377,0.458864927168895,0.0182599921671086,0.1981539548161,0.463673864889235,0.332926260864573,0.485423291539488,0.683244264822636,0.320402276194086,0.82041027091388,0.392507830708489,0.362166936030998
0.350765312076694,0.464553180412022,0.0168414046689588,0.213310437777614,0.478205000767089,0.333563790874854,0.489216505189323,0.682808047413436,0.329941132075928,0.815011863986077,0.394502292056566,0.365121812922161
0.341002163659519,0.462595469686258,0.0163138467607031,0.224758425170352,0.477577610052784,0.358115439840717,0.468885682761292,0.682733641299897,0.318523469691956,0.811075513216902,0.39437544093692,0.352553547470519
0.321444408012506,0.651268982781593,0.0228093380078974,0.161854300160702,0.516715970775189,0.418856432436764,0.495080824723188,0.682016474904653,0.31346801138019,0.740900334243251,0.454453821227104,0.334684274656713
0.346926659154483,0.474324345658395,0.0136304502314708,0.249094732574602,0.504041993936195,0.335425870704649,0.512350035410687,0.681805464436274,0.383807631400365,0.785304079363239,0.407804183063119,0.362556427280207
0.34482192100661,0.606521367889322,0.0112378957303367,0.286454735526979,0.588158182555226,0.40530314851987,0.537098293632663,0.679216624717021,0.394387783088698,0.731183984943269,0.468827686002234,0.365015207181907
0.525903229996705,0.580086178679914,0.0241313156211462,0.312914725404729,0.363891258255351,0.703528741681878,0.291119805094952,0.684682903333348,0.283680925296758,0.8211918815957,0.363078281564027,0.289297887329304
0.288275663391851,0.539744075779539,0.0162597404963591,0.31081773148919,0.379744712174891,0.167008243011154,0.530214322690142,0.68312753999337,0.358347564514937,0.757574640691517,0.430623018251639,0.321650742886217
0.350224550627719,0.462502312328252,0.0172291062711815,0.210016838007271,0.473656725110832,0.334945135371028,0.489643831879723,0.682875489585773,0.327164172570951,0.815925284797276,0.396889304377356,0.366246268671949
0.346572661880325,0.455344863448163,0.0191243637082891,0.189303601127027,0.454856635408871,0.333491907637862,0.484659669347013,0.683540815570768,0.315962940724134,0.824435990394904,0.391262795950764,0.359981864203944
0.345974004131796,0.453590891055035,0.0196300561334597,0.183044674725071,0.449724850085187,0.331110095476909,0.481404013728998,0.683722418865567,0.310825166828256,0.82690956304937,0.388726781363749,0.357190767549637
0.329095454271411,0.514126868301014,0.014452748553659,0.266889616360971,0.478038140699448,0.292383073465153,0.515841412011163,0.682031648532702,0.372521087701795,0.769801700617186,0.415663223058239,0.350049330043728
0.251099624427018,0.407188100242486,0.0173818645625824,0.277095203984033,0.398932943670704,0.571369655907144,0.309928590750058,0.684178662902083,0.173232462158926,0.824181503187801,0.439285637903178,0.226815615066231
0.32662586700546,0.460278250023471,0.0178165131974745,0.214845330941123,0.460379023843293,0.390302514349498,0.443776908397126,0.683232564006287,0.298407651338337,0.806275874705587,0.393962421448868,0.336240434299999
0.347017700069479,0.503623743194509,0.0144255817351249,0.246677014427096,0.504843069790571,0.327897954496179,0.501776911234986,0.681653375652728,0.351980040820084,0.791365063006268,0.410697390356631,0.362041237560219
0.349459134501397,0.46192258147579,0.0181064142450725,0.195875093548164,0.470770130514502,0.339416688251915,0.482363043436341,0.683112845089019,0.335770856783986,0.802295800677532,0.382489191674621,0.368863209500924
0.322439355263451,0.582468073675806,0.0207435007076455,0.18398596348249,0.498182974049333,0.41393966809814,0.471711038357634,0.682421546848346,0.305477227860318,0.760088022315388,0.433795590099452,0.334161005152088
0.512860160414925,0.794078527900679,0.0302548581374546,0.220809875530964,0.438671301691475,0.661692032428469,0.413211004248605,0.683174363483488,0.328942979361873,0.747753226970052,0.433537040920487,0.337397609359045
0.4087992940714,0.610093582306025,0.0183166187466031,0.374002474028264,0.318186506297776,0.18151078917557,0.567874552229823,0.684074910269674,0.470887120094706,0.740966086435891,0.459624506201084,0.241704834496379
0.392744271757381,0.580967095968466,0.0217579277008253,0.327840313500561,0.27930954739132,0.139260881011252,0.529889572817096,0.685247736506986,0.387163503706264,0.781040871527675,0.429424863212052,0.249528940157411
0.356925692457124,0.473323594400747,0.0152743648576116,0.219807383978684,0.503278058867129,0.331352175510595,0.480221473582042,0.682275407974085,0.351354368546653,0.790039901765937,0.380593574239176,0.365057933770338
0.361868588368014,0.484220829897959,0.0128348239919047,0.240879238265109,0.530493506497014,0.326203374434198,0.478922150909276,0.681466734159414,0.36647971863484,0.780051594173334,0.377344934943266,0.363371731921192
