0.370458037546301 0.0346210508354966 0.0499463638078993 0.0809745249376603 0.773191556848558 0.15963020514739 0.114927903377664 0.393114630388281 0.324983121057222 0.031136877944254 0.205466385041285 0.566086238157196 0.799436261789938
0.341585500180811 0.0285192708929721 0.0513764170350984 0.0793008445643753 0.756252368970173 0.156837761799839 0.111430809281541 0.416248080205323 0.341436895264996 0.0236308054403079 0.206933718184124 0.572898686219605 0.812807256004741
0.358594458753152 0.0250458592290956 0.0624246099888345 0.0678777709873172 0.77383615696523 0.137352874711221 0.0887440715153203 0.373070906569234 0.30434933590144 0.0207084988281969 0.185831273240795 0.545879584092213 0.775506132733704
0.35778452810184 0.02147365220314 0.0763236113795132 0.0644652892366552 0.780753049343871 0.131373223819884 0.0736724138276959 0.363686125942288 0.293824239432238 0.0170873496312236 0.175674264586915 0.561110303573145 0.776420598686445
0.353153132767204 0.0223311822244091 0.0756764518932583 0.0647553515620386 0.775870252783163 0.131878768916841 0.074345264688182 0.368339625029939 0.298433780057351 0.017808941266457 0.180156298591093 0.558125148641114 0.777993709958726
0.345331020692092 0.0220973665341551 0.0755770085220973 0.0654493853147393 0.77025140883735 0.133100865021659 0.0748379315189282 0.376149263799047 0.305021132420734 0.017312298010063 0.181420713745797 0.555807454575979 0.781223351100265
0.356247251822122 0.0278187157247844 0.0645565331814259 0.0730316790898231 0.764145954945231 0.1462217250634 0.0898172603844989 0.386057668176874 0.317228443562095 0.023250758437562 0.200514630336725 0.563011670523371 0.792965119799195
0.369496664932089 0.0283013722332753 0.0743765398225272 0.0688259228176323 0.773467361719635 0.138983834399636 0.0777342784919739 0.367336625479939 0.301746924793547 0.0242338076701965 0.194467746244587 0.560270221690172 0.781367132415177
0.25120138353977 0.0305743516399996 0.0790338139667457 0.0892947573914676 0.779724939751306 0.173263510779905 0.0855288165065317 0.436779652257689 0.351671965575143 0.0270407268660479 0.193078726685304 0.642301531965868 0.849766912269345
0.360997305066478 0.0272063903035646 0.0853119867545535 0.0624016589238935 0.781869053307509 0.127713985199111 0.0659171351453892 0.355605651473871 0.287629956958925 0.0234419374344529 0.184981303359496 0.552112944952351 0.767272327078683
0.362644495089001 0.021865197433269 0.128305250194484 0.0586510193933187 0.795475276249394 0.121005530260894 0.0441858187572015 0.345336217432123 0.277239797657499 0.0181446642667347 0.169142635138916 0.5754234646548 0.772449548708668
0.37446804028761 0.0234796097006891 0.111086655195796 0.0617393005925361 0.796670299199372 0.126533776956756 0.0519219319529198 0.346245401202536 0.279120064168879 0.0199484875453091 0.174600105908895 0.582266860623934 0.777389107225211
0.364997838462072 0.0259589616415343 0.0837732773292992 0.0627631489327447 0.77760470856087 0.128351441627855 0.0671612376077028 0.357238761185604 0.288848626221813 0.0218718865601564 0.185066144683674 0.544397726771793 0.763924508372247
0.372376188525414 0.0231483021982722 0.0937502089650612 0.0631076812529214 0.788745468877623 0.128967543825735 0.0611638552455231 0.352475779029315 0.28516312320533 0.0192378666909621 0.179209936641032 0.554778781150582 0.76697236797909
0.371349705672517 0.0229089978767916 0.0918755725521988 0.0618909823196273 0.785640469421745 0.126812389057077 0.0616428147870515 0.350656994271916 0.283852310955828 0.0188504316455643 0.179508488488723 0.543613373807637 0.759913164003311
0.380146555963519 0.0223086102284897 0.0933590910717515 0.0610840876332372 0.794367609169491 0.12537870889187 0.0603936132095064 0.340845522365349 0.274811277085669 0.0185641147657975 0.173753456545841 0.547290955145637 0.755363766687504
0.382196791612095 0.0225206772175082 0.0958507270857905 0.0603574950801704 0.789659685933822 0.124076100809201 0.058650660562987 0.337049586496316 0.272181897540822 0.0186207738082024 0.174345811958689 0.534675841669399 0.746283955595021
0.381798260651809 0.0201312016129989 0.120520601846173 0.0543239745188569 0.794224877939608 0.113154633296474 0.0451738849570807 0.319756261144844 0.256357662122296 0.0161988452878212 0.164829849338807 0.518882121812734 0.724764763673152
0.365808100433281 0.0226983716534701 0.0883594592613057 0.0633688130505707 0.79606749215973 0.12942394621673 0.0645345597168793 0.351262889313766 0.28087034054618 0.0190981272754467 0.169437494382458 0.571410413723004 0.772878503829363
0.331050748350548 0.0286805680431445 0.0790796434125962 0.0728510822517627 0.774716903099021 0.145918849334822 0.0761876729960858 0.400639830234974 0.325734996240059 0.0247051344853963 0.194672542518543 0.59920482735924 0.816022314003454
0.331857340643697 0.0293976577129025 0.0775028533570866 0.0743171341997532 0.767953467288602 0.148416231296793 0.0783000135175724 0.403550032965047 0.329154483585414 0.0251825345771156 0.199275400145164 0.591872900987122 0.814587766740765
0.337803685922441 0.0282884739498927 0.0795445927612722 0.0700942151621421 0.773077626673479 0.141179496931993 0.0742646898321607 0.392396664546155 0.319578371718657 0.0241982207459551 0.194929258802694 0.584885788507062 0.805377686533578
0.338735818002202 0.0295065384348605 0.079735838024881 0.0705676697041555 0.759715029119436 0.141998790697783 0.0743653920506408 0.392560695048798 0.321952983359936 0.0249187340985004 0.203459583930276 0.566205972154845 0.797591414208422
0.415289642499102 0.0323261855117562 0.074297105002664 0.0679119736968563 0.764881950227595 0.137390006827944 0.0771929377693923 0.384221496117843 0.317371501270251 0.0283773605709281 0.20113818195949 0.549413919757652 0.786049795123707
0.318964020863198 0.0317957779115937 0.0950992151106369 0.0603647503745627 0.777814891662732 0.124097622889915 0.0589207162222346 0.389533894903773 0.315738558854973 0.0283440466313321 0.192118433968 0.55584357617912 0.788322387763342
0.335346255210791 0.0247404855092245 0.0649312954566575 0.0666421601691007 0.767183064268472 0.135192367397359 0.0852625572023866 0.372987155605528 0.305183260240792 0.0200637033881284 0.190860600853446 0.565958493047637 0.786623225303661
0.341089439926695 0.0262455367994543 0.0764311467825749 0.0657199858121652 0.7685663545381 0.133578416493701 0.0742438000588209 0.373990496785209 0.306403714040109 0.0217711127952612 0.193509646016006 0.556164853629657 0.782336101742072
0.337921701919415 0.0271664605113908 0.0813829621890568 0.0648726832572472 0.75555375093863 0.132090464877129 0.0699816592014551 0.377802015217427 0.31155600716584 0.0221917402343351 0.200939103525726 0.53352643692033 0.773759013521009
0.337096815703813 0.0316742733378143 0.0835739515969629 0.0635960108218559 0.747064603269094 0.129840680093273 0.0676658094596634 0.378270701681445 0.313603363043542 0.0267221527537526 0.211996164880442 0.525737125744101 0.770924212591281
0.338503675948806 0.0345700751729793 0.0869415026925454 0.0625261372552801 0.751736528072316 0.127949609087957 0.0648131490034301 0.372699157754986 0.309275729131006 0.0300783113249198 0.215156811766777 0.535317198035316 0.773179557622435
0.336031175127536 0.0413007150382938 0.0874146185527496 0.0649198334935887 0.738964425729948 0.132168626957084 0.0656612620819689 0.386046510952985 0.322550894332456 0.0367898893938499 0.230824747590966 0.524353912731012 0.776182856501176
0.324609524796486 0.0303226292903686 0.0848680825576776 0.0675183374209886 0.75543804034642 0.136716611881407 0.068915563894225 0.392460320713574 0.322719245656977 0.0255936987605072 0.207491201294161 0.559276025825979 0.794571519602151
0.327906892762555 0.0294565918906983 0.0850192815747355 0.0670424286488653 0.760153817837493 0.135889578372553 0.0685701682414653 0.388987561473734 0.319293176134161 0.0248776041546228 0.203327341625613 0.561764129330235 0.793653050923942
0.328713323507445 0.0255610358776043 0.0669151919644678 0.0711489701678862 0.769092728592848 0.142998056802291 0.0861547809063924 0.396212302725777 0.321931738897883 0.0210308648648401 0.191545362052105 0.582435225855124 0.805635437157947
0.32916737972853 0.0274787636281856 0.0815260147563049 0.0662689688494194 0.763258278871132 0.134539282282622 0.0706478215036018 0.389776011879527 0.31833487700055 0.0228723470221875 0.197367740919514 0.562346344684077 0.793335990875047
0.328821320363025 0.0236686930464462 0.0612044330018513 0.0680034584185574 0.771853177976599 0.137559535176023 0.0902040494890309 0.384463638094387 0.3119208137137 0.0190859935679601 0.186235021278546 0.583225900711416 0.799749370203162
0.328872006413516 0.0243272601857504 0.0577734644877005 0.0705399809858965 0.763650926319905 0.141950431291121 0.0960426188586425 0.390873369966001 0.318214429504555 0.0194418977549506 0.190810052137689 0.574267672970504 0.799272604540193
0.333192667620753 0.0341575359284085 0.0760276428172845 0.0727799212135061 0.764556039014211 0.145792402448139 0.0785714532370807 0.400090188127009 0.328722721802995 0.0302048769390116 0.20961853701942 0.576833939387644 0.807068415511669
0.337185664308791 0.0338184071264936 0.0738552600464477 0.0661082823689337 0.745680849116688 0.13426158403148 0.0764742719573995 0.426184289944116 0.350793921760785 0.0291168140002542 0.210405898142534 0.54580060622965 0.805104102225984
0.347633266223774 0.0320964862949221 0.0894090042988972 0.0711824408933489 0.765748327168796 0.143054305151884 0.0677690260300336 0.388586620870304 0.319153463827712 0.0280737862999895 0.203876001877139 0.579095136007915 0.802262780117178
0.343688075287753 0.0283485744618242 0.0947067048483322 0.0634680885824087 0.778894705713245 0.129613896296507 0.0607204905441644 0.372851402838556 0.30484390336181 0.0245987348080436 0.189587203629503 0.554134107515103 0.780223409450882
0.349820212022849 0.0279801500907374 0.102257597130131 0.0610041584676844 0.780745017851489 0.125234619120996 0.0555774194168237 0.362579671098448 0.295942686386771 0.0242672119599128 0.186450820760792 0.545009195363611 0.769251249178484
0.343596130209725 0.0278259195532693 0.112473039975446 0.0613087025407868 0.768675603553267 0.125774946436781 0.0510806991002749 0.370978773072345 0.302019830207568 0.0236038810793267 0.186985924987138 0.537133437575381 0.769190788498352
0.344515436054356 0.0271476619494397 0.111396859027422 0.062205266132779 0.777423965003952 0.127367393909709 0.0519343736323221 0.372836945386309 0.302032535886431 0.0232712373219148 0.181071016425818 0.554417037555873 0.778475770045446
0.337582005091797 0.0319375218130211 0.100973264385145 0.06225556873024 0.771022659382756 0.127459356977297 0.0567367719203524 0.371915988070143 0.304041370562208 0.0281866462615137 0.195446277063678 0.557553837989055 0.781483579937289
0.330655914904998 0.0343371513852996 0.0787729962160198 0.0692095889296332 0.758061907144825 0.139646934555399 0.074269354903105 0.393862612280506 0.324341698308359 0.0301111404204364 0.21309358173471 0.554864617967849 0.793354912245236
0.325249809858526 0.0347511313955675 0.0783639243455605 0.069001425677966 0.751808561709838 0.139285236779534 0.0744653260957777 0.397177246920125 0.327801656751848 0.0302833959244044 0.216114913440786 0.551995161516105 0.794084021931747
0.334210573926061 0.0342999659087393 0.0825791197350962 0.0693486215809461 0.752396992939051 0.139888041539331 0.0714702704557145 0.396223677435907 0.326637223501913 0.0298322174402628 0.214410543522871 0.561504718688566 0.798171850095855
0.337195380827891 0.0345605386762231 0.0858192352800655 0.0696698452305339 0.761156879801703 0.140445191140042 0.0693438397485462 0.394626823856996 0.32443136729289 0.0305663494682022 0.209540249397714 0.575926420049465 0.80398334707083
0.346306321812488 0.0369902871123577 0.0879130239220615 0.0705110837341417 0.757393960605416 0.141903116283521 0.0683325141851177 0.39377138015788 0.32798883052906 0.0330351529558705 0.216465452625631 0.54964707292361 0.793001608888886
0.29590625245852 0.0389554229151589 0.0898469865728068 0.0662348812363353 0.755080729621593 0.13448383588231 0.0648365899470849 0.418591587509945 0.347047207432369 0.0351481390899127 0.216567837695092 0.535015759475454 0.7974029180586
0.259450049138578 0.0442651933716819 0.0895680955424142 0.0781709354136618 0.736498876804941 0.154925206013775 0.0710764414772306 0.467067917376561 0.388197275580309 0.0400819824101745 0.230566918442753 0.557262162347784 0.831689780847829
0.35578735543271 0.0358946191037435 0.0574616692600114 0.0725243732867451 0.76966143127771 0.145365709480519 0.0976798926632877 0.381556025215346 0.316083337134575 0.0323395820651465 0.213082548662175 0.57999011328919 0.800777310457881
0.364446964665538 0.0336335088620468 0.0590015448801765 0.0741671059433395 0.767106537280723 0.14816557552142 0.0969449389443583 0.37943192930458 0.314719274491492 0.0297135111427421 0.212527870732741 0.572867293961782 0.796350279623868
0.350146587759241 0.0343131386236832 0.0704841481935976 0.0717072077068335 0.750233017611794 0.143963808886832 0.0828829745655755 0.387214673932968 0.32308035716413 0.0296331748016024 0.223375910379827 0.53422355758197 0.781803477153138
0.361462609501352 0.0341823033768186 0.0708531545312251 0.0718946570750516 0.752209927096217 0.144283227150586 0.0826532429999261 0.382417813184377 0.319249075165674 0.0296233636456711 0.220755355717708 0.535646501485951 0.780037943936032
0.359101692890406 0.0337049982837736 0.0713353889258347 0.0715237866904244 0.75753397340807 0.143651272466912 0.0819852418650105 0.384426886544594 0.319634867243782 0.0293842455218173 0.216357865041528 0.542755690400238 0.784046752308224
0.347253523429514 0.0396997499173789 0.0837834222490039 0.0739178708902987 0.753670773064176 0.147735637456708 0.0729992966038406 0.398981153321091 0.333570631782344 0.035749455610498 0.225224448708267 0.552013562482777 0.79771239492095
0.34053302354389 0.0392441249176791 0.0845650323858467 0.0739022897718979 0.760746077044668 0.147715663324607 0.0724287395166579 0.402151741150415 0.334466315011185 0.035659095681515 0.217841068337097 0.560398519451149 0.802475393051448
0.353419991425701 0.0402090948952093 0.0788608549193366 0.073140963942344 0.749619354827345 0.14640913874545 0.076346155095947 0.393159696791909 0.329735412464497 0.0360911848866171 0.228476130377894 0.54837495621397 0.793455401449701
0.346766695566785 0.0403048029022235 0.087872094709379 0.0730110836465767 0.752553431905631 0.146192705689406 0.0696159850158209 0.397285207782735 0.332379563923809 0.0364397335499521 0.223061729863939 0.547127752388498 0.794483390232674
0.353203963835174 0.0407916444920247 0.0672539960205598 0.0734175010876109 0.749293142151863 0.146881822571854 0.08702812917366 0.391892773190443 0.328746001237895 0.0367004367186178 0.229838009194825 0.550132823674731 0.793729574367735
0.315734075957597 0.0928278477780275 0.0168502020608712 0.227947022580101 0.813234475042226 0.363638045525766 0.421361962127957 0.509701890590801 0.418502585624717 0.0978384629660769 0.221539843254368 0.722354694103886 0.908893661033278
0.212675039343298 0.100965361042505 0.0125345033260222 0.196376856240149 0.705011198030742 0.325042483263177 0.421147752707181 0.574485355532137 0.482584946678735 0.100821785901364 0.286275279611423 0.607539062419382 0.894613868860868
0.239573064571363 0.0860450659160601 0.0119240991983323 0.147676373801666 0.725886271693919 0.260728836497853 0.34967463613706 0.547001323612676 0.455927002201758 0.0857585694220997 0.259845754817805 0.59845703681457 0.880764054466607
0.19538953025022 0.0726351048873997 0.0138424776386697 0.208809456669639 0.7579042323319 0.340495561014903 0.426021672236795 0.559022385664687 0.458015523542511 0.0726610965234134 0.237785481215679 0.676053889792138 0.908657981522706
0.291584317558605 0.0717160335885021 0.0181680172381591 0.160798779498244 0.81293948294813 0.278671575118468 0.315543036696998 0.494114352835368 0.400405133880433 0.0746237005312024 0.197247304356286 0.696140525053047 0.893088958888622
0.23581067373729 0.0924073500181777 0.0131234463867086 0.177278076670681 0.714649397751111 0.300580008885224 0.384581080023153 0.560188010489586 0.470341975924777 0.0918951956285403 0.278399304884466 0.607486005765164 0.889895328525714
0.233496273314236 0.0756392385814001 0.0132611492297684 0.180217041652398 0.710781984721354 0.304391673819402 0.387984713456244 0.564120454157122 0.472998518932194 0.0732284354260251 0.271745524802321 0.611833241052187 0.892487146168674
0.244569074488933 0.100170332809329 0.0123747169968165 0.176738143491089 0.697199395388684 0.299867691423568 0.391585238762053 0.543531196487249 0.462387869454445 0.099266116775397 0.297323439332663 0.573966769956373 0.874023725489266
0.232156741199162 0.084382902556968 0.0133276534576423 0.180787997761643 0.711426248803894 0.305139948448835 0.388050670864066 0.565896629569668 0.47428705955542 0.0829200058665945 0.273627542986738 0.605788885313493 0.890817038231301
0.24542164330011 0.10935370475404 0.0122616009347268 0.174569582940722 0.684557543938356 0.297031905514857 0.389198433914673 0.538871281197736 0.46234637461676 0.108586863229134 0.30999510519698 0.550914533674577 0.864741516317937
0.237076702227019 0.171368651257381 0.0127042933446893 0.178454420353726 0.673512884182345 0.302114436260148 0.389654987086853 0.55910402107676 0.481870672882881 0.175864799352071 0.338409966750425 0.553326123359669 0.874026397263972
0.233052483067023 0.106479514404329 0.0128580940335564 0.173259635013233 0.696234762144254 0.295314559103858 0.380810536797346 0.563378641849219 0.476280030152961 0.106225815153439 0.294484661893039 0.586921599426267 0.884677510583209
0.237119732010185 0.101150602346404 0.0131022451917436 0.17448911511049 0.703978105001247 0.296929200056897 0.380288060831132 0.560188369579669 0.472315510697916 0.100843750510892 0.287961206228512 0.591168056284322 0.884682274341898
0.238155427103457 0.0666844681272784 0.0137854257103451 0.174240293280822 0.72926486115322 0.2965939852573 0.373478458691786 0.565934636609166 0.469950188153 0.0642409162125258 0.255580611619345 0.642822931567295 0.902078586350236
0.236822929028499 0.0646602609309006 0.0138579550947104 0.169932756887455 0.730328907257427 0.290911074250041 0.366157460741004 0.560024667168588 0.464960641461125 0.0621615365761198 0.25168494128774 0.640345873286699 0.899385001015062
0.342404240863808 0.128668060824737 0.0319646757796071 0.191123584182623 0.710416673642279 0.318370209292537 0.267214458574228 0.568966938232569 0.501948445031144 0.129770122153788 0.343503379305471 0.621169904705547 0.906306626473653
0.190535065664876 0.165413211944936 0.0218811166609067 0.16475644418631 0.611760678747267 0.284020744674809 0.293209085763854 0.649250479589804 0.580925191977757 0.162296785124454 0.418235977535703 0.525510713017789 0.900401459305378
0.313159893960908 0.0510160725646446 0.0555432993354158 0.090603003906266 0.693134992588678 0.175410422255949 0.113240213152284 0.465616561402598 0.398553182288702 0.0446528489700389 0.284920850025872 0.544491273772084 0.831279780871971
0.235566656001063 0.108856297549127 0.0347775980273265 0.137560760720553 0.572466188526366 0.246478216418546 0.20119481243548 0.616577029336184 0.554119064039056 0.098061261698981 0.417624235592714 0.506312386450081 0.883867514910698
0.321077229335018 0.0607325278172408 0.0875915216185397 0.0685169065563293 0.732691666242734 0.138449680228319 0.0671297544819371 0.415136171720629 0.350773019810233 0.0580077343434843 0.252018021659064 0.504724697388928 0.783919239926049
0.322529716623176 0.0639738389881214 0.0870855663136333 0.0676269927382838 0.732102449914845 0.136905648112002 0.0669474782876056 0.410827337132301 0.347810544365703 0.0615902142041644 0.253892985163739 0.505252344941297 0.782326516155989
0.189560960409371 0.139224413870786 0.0201589989565476 0.18230061150416 0.587154559799869 0.307098625643566 0.328474794269614 0.66628042084452 0.59169058081306 0.132565685372438 0.408695497835442 0.539527225687726 0.908747283048169
0.201010149472801 0.141643322260248 0.0200679207154765 0.180192212063053 0.591550557909941 0.304368659740025 0.326337686674199 0.661445316939468 0.5885504034644 0.135387921040534 0.410671352932 0.537700751189839 0.907130575229812
0.306545726564999 0.0631794282259584 0.0418830079074858 0.10694389168537 0.674014519463244 0.201175150366889 0.152314442525438 0.496657303792047 0.431913149766097 0.0564918673788609 0.313879292036693 0.538081923217091 0.845228167404327
0.323508693922052 0.128413525551603 0.0322532452088513 0.198279322276802 0.698576033554355 0.327395868704192 0.273241073186612 0.573327705385719 0.502707882516025 0.128556194533254 0.353561283059802 0.628769648450422 0.909066814564784
0.183982935292461 0.0983192919281517 0.0289347694424253 0.176805731739026 0.635713827372787 0.299920806575968 0.267547442799267 0.632624079225909 0.548771643447418 0.0917747535362548 0.368008014995636 0.616696290494682 0.920210656310235
0.288021326830437 0.138766044555473 0.0202290858377832 0.198935575623534 0.703462033342523 0.328234260052867 0.349865979428328 0.545722416163134 0.471628992597837 0.140447643371478 0.348020383525854 0.615183752526238 0.893153423097385
0.374166251616483 0.131807077631131 0.0460180743158058 0.175826370941134 0.679597191992179 0.298609377051206 0.199383017446775 0.531734307690622 0.478709238947775 0.130309409854936 0.37433775565951 0.562093920262338 0.876172161337571
0.291859392319677 0.0650459058824612 0.0805642147283036 0.0786866605071293 0.698067726869142 0.155797782781817 0.0777170226986517 0.467976809920108 0.398811354322575 0.0606917363522102 0.280446451948602 0.514986236749637 0.817411071937337
0.30580642325403 0.0629813572465677 0.0875281700378802 0.0731384321079257 0.715919108107669 0.146414528590619 0.0695645845331463 0.44091809439416 0.372321447336959 0.0595668083800918 0.262737333814012 0.51659532050605 0.803196941425372
0.322699877680609 0.0670758075337364 0.082103762587802 0.0723788323295449 0.723197871375297 0.145113375206648 0.0729813457373391 0.421952769834335 0.359372656759463 0.0643287851611905 0.267231099764397 0.503332644283632 0.788546188159015
0.320406619061509 0.0706786136787805 0.0665549604572512 0.0791628165328944 0.714528007688189 0.15660245496071 0.0909978396682188 0.437106744706215 0.374178716106509 0.067733543810013 0.276981523241645 0.510817406474538 0.801352186222052
0.211370925316803 0.141568196620334 0.0192925085397797 0.171768682983778 0.594657085942989 0.29333956317375 0.320934249919939 0.630513922087143 0.561068025671089 0.135397220825903 0.41174044353249 0.526985177787805 0.89415068620361
0.207052141584069 0.149868379192792 0.0217709170108881 0.169615233085697 0.592156544483718 0.290490852826622 0.300362334299759 0.644028658990463 0.574645272119254 0.144216327950507 0.417389622695892 0.531070086192451 0.90027440970482
0.2309466324494 0.107154341613642 0.0217109826729898 0.145477671436473 0.675809889509086 0.257635811369667 0.27061060628799 0.583981544004108 0.501802155484588 0.105172586166451 0.323026960505418 0.576171238322569 0.890591993528677
0.227071406425475 0.106892739727804 0.0218243823428294 0.145930831056316 0.676482900889701 0.258264707456082 0.270504202850195 0.584327814713557 0.501755134166249 0.104965203798302 0.322112012675982 0.576913051171479 0.890844766554762
0.17888315113343 0.118903168401565 0.0170642213963649 0.200978327518961 0.659178852735722 0.330765902034137 0.380430082551274 0.617759514789472 0.531321800249772 0.116605871799544 0.350314316714686 0.613674705461957 0.913752018761637
0.310532482880541 0.109742025413323 0.0252210638432682 0.211376267121432 0.762852720186289 0.343604942178431 0.328965734345815 0.519476186593581 0.436862171076625 0.113407860433946 0.280426637350002 0.669849132712378 0.898707325600114
0.337604976794968 0.0424343918181523 0.168411125395785 0.0602713638764657 0.750256477847976 0.123910339757749 0.0338488763781403 0.371588299129886 0.310919888192022 0.0388394830348106 0.223514492849039 0.489541496001979 0.748717388981858
0.332835466797191 0.0393239845020264 0.17784714239928 0.0604404842304515 0.754037475053715 0.12421470748499 0.0320572106743633 0.375905801198868 0.313134321835481 0.035618803976747 0.21768327026043 0.492160609074559 0.751802478773525
0.261135023472733 0.0807883979666547 0.0614401929434163 0.0990536836276689 0.657546110584485 0.188886695029188 0.110312035958467 0.524063795301528 0.456420004689011 0.0753386347871523 0.322507922859469 0.511890081129742 0.845287043304277
0.315748623388811 0.0622205643506678 0.0772627043319725 0.0710087129344371 0.747585838065229 0.142763440012542 0.076078623868235 0.410937449428753 0.343791157875498 0.0606340766699661 0.237041720064331 0.51504433951499 0.784991338102475
0.263334996908328 0.0832776294437068 0.0307888395159449 0.116576895731684 0.697376422845423 0.215825402288065 0.194341414572016 0.540067300499672 0.460083971950401 0.0803826338606344 0.296212629324847 0.568210109262296 0.870765337849225
0.337824565734131 0.0761207287557554 0.0724472822261913 0.108155884137051 0.733034864748792 0.202995519285565 0.102523637518079 0.470928452651763 0.403245693358252 0.0740034719833566 0.29055729179344 0.619714705647884 0.865940083103718
0.276597628258172 0.132309287388368 0.0135709003573642 0.139696460430454 0.669548135765494 0.249459807896592 0.320984851007984 0.534349112137168 0.459153182480312 0.130979205262606 0.35401340007962 0.582029238478073 0.875810748588205
0.306757169307466 0.130378181099171 0.0235201890403421 0.113112170028641 0.645321784452747 0.210598184972435 0.21998034952909 0.483221988384826 0.427327141864433 0.12680478687063 0.37573794913235 0.484494261112755 0.817824692431899
0.3209453778585 0.138224591084968 0.0211726029585226 0.122853656764594 0.641048400351194 0.225145992535419 0.24419125206691 0.456597894209984 0.406400464923239 0.135084212218796 0.379370065945503 0.478360481246542 0.803286331511262
0.325461484605372 0.140567001676708 0.0215520228632527 0.121566319202227 0.645180751698377 0.223243358540464 0.240419443469275 0.456390253835866 0.40590229833192 0.137777422293791 0.38020942110361 0.487650060130604 0.807748852650132
0.380462024576924 0.0842085699076329 0.0307171121229741 0.0783847439432368 0.762155817997101 0.155292051185027 0.153815653806003 0.325032124542185 0.274021696945248 0.0859643002927463 0.233989935487696 0.481621642617752 0.716199197758005
0.371879069198671 0.0872935236964448 0.0310297130082077 0.0782882582056942 0.750409659627723 0.155132537877975 0.152756839916189 0.326478256854434 0.277209796631805 0.0887778738603291 0.242122538366475 0.451222132642851 0.699607267074895
0.410676229143347 0.0797660717928058 0.0457105279554805 0.062585076431428 0.763191640398136 0.12804483590262 0.106147386853737 0.286224646462753 0.246235046611835 0.0812577922540247 0.229188685653882 0.382309442709031 0.625005504930281
0.34621450552779 0.118034112254721 0.023707922654021 0.104911502083671 0.669987746477268 0.198040106826357 0.209249858600641 0.430375233418805 0.382337434463717 0.115993153285899 0.343315271512999 0.454038521208188 0.776043232462515
0.370886752488129 0.0829190160009383 0.0306591250112639 0.0835741899900252 0.748039890350272 0.163933819340707 0.159551298159205 0.35331816075503 0.299846967272929 0.0836681469265719 0.247440051354142 0.49356297259217 0.743058086581185
0.368403817004143 0.0412182483541138 0.28290494688754 0.0501134095839865 0.82035314630038 0.105361327480446 0.0168373050502366 0.279264371975421 0.224640563907866 0.0411517772480449 0.159243502450009 0.465908176028108 0.663857172171276
0.376880556243882 0.0432610482887717 0.29782282512879 0.0447922349644173 0.796048078183548 0.0953495875024662 0.0147498580439377 0.260415784826671 0.213450855387978 0.0424082121294188 0.172687074442463 0.39195076454657 0.600312611893222
0.538302959817214 0.0205716642689352 0.336724605624865 0.077073106652992 0.915468057804682 0.153019084471946 0.0180432159510829 0.225593315550464 0.170135819206065 0.0214102807408136 0.0833072861936728 0.648441215028638 0.727074935632461
0.376706861234447 0.0433113378723857 0.292406593401623 0.0474016143428365 0.803758655398369 0.100288569326399 0.0155986871787799 0.264726365331618 0.215916427312213 0.0428059502076233 0.168925796174055 0.415720601483705 0.620389301443436
0.385951330278373 0.0728432612266692 0.0532211718274074 0.0638967291526449 0.787068793169933 0.130362133625973 0.0962663064607552 0.292505940707816 0.244007802586373 0.0748112880992137 0.206669912250297 0.426237360827074 0.654389097576972
0.385133401002981 0.0681322318290801 0.090516525594107 0.0529171923515176 0.781672142070691 0.110576515556855 0.0571525539147132 0.26376063262964 0.221935403976617 0.069327634046368 0.204869792002412 0.373277254402451 0.594652529025741
0.373683315842195 0.0779237441137004 0.0458328445665135 0.0689214895706107 0.752611728323797 0.139151590999302 0.111280034467865 0.323605628409 0.275299100251188 0.0784337591003279 0.237698885715817 0.407786888904816 0.669137791885213
0.369258504535873 0.0776242020645075 0.037564033311014 0.0739176082685507 0.749956977931286 0.147744235099004 0.131858512105381 0.339977169518764 0.288215935565303 0.0779177816034006 0.240054849988138 0.43380228602292 0.697232655802734
0.375375415594596 0.0685110159916073 0.0892067138449416 0.0571467690555614 0.758072129589339 0.118284721499146 0.0600710397684164 0.309967929691137 0.263618189371499 0.0683940748395644 0.225910567464411 0.411900906202072 0.661894766775385
0.378422184044564 0.0768400138780041 0.037648026511762 0.0778729930979009 0.777206832515236 0.154431634206091 0.135426236011274 0.328248974332288 0.273057166197338 0.0786662054783888 0.21829068285006 0.493267611856147 0.722566983141173
0.301644660006692 0.107219244677898 0.0307884990341898 0.110736763716292 0.725906338910179 0.206979099765679 0.187731865313499 0.485181517441048 0.412373598453828 0.108967790132167 0.282641071330411 0.577135881283485 0.852729199027671
0.294310695917934 0.10990627270278 0.0302114628325411 0.113352680511289 0.72654127036948 0.210948991158061 0.192573828044487 0.489520002117463 0.415756097355834 0.111954683199381 0.284042966215427 0.583952814526126 0.85721815367103
0.297374212513876 0.110548854203636 0.0319605403209416 0.105454504042266 0.701687185520048 0.198873537279479 0.178099383329769 0.474008275368106 0.407485489619799 0.110934312144532 0.30018571438937 0.534924164717617 0.831523039495035
0.242928424873637 0.121505740113448 0.029555941717884 0.123615883968068 0.711420977284907 0.226261914285385 0.206014508015435 0.50552375490908 0.429900120281838 0.123639567727318 0.298707738501188 0.595035551958739 0.868247492789223
0.292380932872071 0.1113021002316 0.0315413858940022 0.105278940523975 0.701241549915646 0.198601042373676 0.17929650372597 0.478094614012227 0.411011563777586 0.111741805425681 0.300940880449588 0.535371564440124 0.83355531792714
