0.243352134953878 0.00622553398168156 0.0636283105478675 0.586333864911532 0.850746350906162 0.114029688906037 0.127245745496332 0.232905352215063 0.105857493494451 0.335887474100491
0.211120058046644 0.00553830017906516 0.0675716655170195 0.719618417795006 0.865671699116416 0.133950547141594 0.128836310336611 0.209438602980725 0.0819135339863717 0.389205117885773
0.246575316532751 0.00642766217644824 0.0643635034029356 0.334792433104204 0.83582083570461 0.103725795574368 0.128041033183208 0.129052569270108 0.0907350001974287 0.303485995290989
0.237711518231131 0.00745851545486074 0.00474539549767295 0.536781364368958 0.865671699116416 0.140819798334356 0.129233959446785 0.238501229158465 0.116569263789769 0.408198216467026
0 0.00602340836140278 0.0685742114793524 0.446896313823063 0 0.114716617333819 0.131222173397238 0.23385157404955 0.112158540788063 0.327670482133163
0.223207037927137 0.00549787556990699 0.067638494397199 0.667821896340342 0.865671699116416 0.15936679971435 0.128438671759909 0.27549118981598 0.106487608327636 0.46388668314631
0.229653466364509 0.00551808787448607 0.0643635034029356 0.668040305182601 0.865671699116416 0.116090474189382 0.122076380798378 0.247858515841524 0.0970360474910408 0.355160111862906
0.212731616196267 0.00515425866859879 0.0620242294908256 0.693164747306591 0.865671699116416 0.128455136261869 0.123666956172129 0.303082706240369 0.124130520542103 0.389643856992307
0.228847654649884 0.00729681186925223 0.0654997259189009 0.568172623390388 0.865671699116416 0.106473509285494 0.129233959446785 0.271017645395503 0.116569263789769 0.308771851477956
0.20870262290277 0.00669042985944009 0.0657002313527128 0.649692371304791 0.850746350906162 0.157306014431006 0.133608025924392 0.352583930691834 0.155635716594871 0.441673838535635
0 0.00483085407186968 0.0612890366357575 0.51029597739495 0 0.12570743909327 0.0962295889090206 0.266037007812817 0.117829473248491 0.290907859312782
0.30781622348872 0.00665000267579401 0.0600859664463393 0.614569492729287 0.850746350906162 0.152497531979062 0.132415099660815 0.185149391574309 0.0875844664467994 0.431364865081015
0.222401291492139 0.00683191856598161 0.0653660493652685 0.579617501305255 0.865671699116416 0.104412724002149 0.130029247133661 0.318617586202106 0.134842290837421 0.3012413622232
0.211925869761269 0.00648830166467341 0.0648313619440123 0.574787685178133 0.850746350906162 0.155932174117969 0.126848096386158 0.173299002081527 0.0913650948229667 0.46141296535786
0.241740511524629 0.00533617198429848 0.0663685953276013 0.620570485168883 0.656716490190263 0.136011315882412 0.0970248765958961 0.253855578443822 0.107747817786358 0.311743780226382
0.236099894801881 0.00567978888560667 0 0.404876743796775 0.865671699116416 0.12570743909327 0.130824524287064 0.206694708907056 0.108377912411896 0.360264117292236
0.236099894801881 0.00622553398168156 0.0720497079074277 0.486295189892645 0.850746350906162 0.134637475569376 0.13639152756172 0.291451823681285 0.103337074577006 0.369389557923385
0.227236096500261 0.00711489597906463 0.0647645330638328 0.522842340214149 0.686567186610771 0.106473509285494 0.132812748770989 0.234205976719177 0.110268216496157 0.300437042977861
0.213537427910892 0.00739787596663557 0.0703787979702062 0.595882860729411 0.850746350906162 0.105786580857712 0.130426885710362 0.291653535858329 0.109638121870619 0.303990056821384
0.231265089793759 0.00772128056336469 0.0604201484337836 0.541728393595009 0.865671699116416 0.108534278026312 0.127643384073034 0.268241433747653 0.120349892165936 0.318739130150072
0.236905706516506 0.00592234426401944 0.0674379889633871 0.657187220823326 0.865671699116416 0.132576690286031 0.127245745496332 0.272271429507908 0.119719797540398 0.39006504438758
0.221595479777514 0.00543723608168182 0.0728517296426752 0.570261562356202 0.850746350906162 0.126394350978524 0.130426885710362 0.219096793258566 0.113418750246786 0.36298436416269
0.225624473071012 0.00505319457121545 0.0677053232773785 0.601140053848016 0.865671699116416 0.110595063309656 0.13639152756172 0.304303024729775 0.131061662461253 0.303990056821384
0.201450448030399 0.00535638686336547 0.0716486782465305 0.811614577024069 0.895522395536924 0.109221206454093 0.107363595458333 0.276858688163651 0.124760615167641 0.381417096182626
0.235294083087256 0.00810532207383106 0.0619574006106461 0.630673405695008 0.865671699116416 0.127081279406306 0.128836310336611 0.25590065520294 0.110268216496157 0.370492202585179
0.244963693103501 0.00537659916794456 0 0.3871143450376 0.88059704732667 0.12570743909327 0.129631598023487 0.269984516265613 0.100816655659562 0.363547307121991
0.211120058046644 0.00610425757971913 0 0.62093761144526 0.83582083570461 0.133263618713813 0.109351809408786 0.327565823091877 0.166977601723373 0.458648060922365
0.223207037927137 0.00705425906532738 0.0629599465729789 0.608410236087335 0.865671699116416 0.123646653809925 0.12525753154588 0.277411473668754 0.115309054331046 0.369927273652434
0.259468173407495 0.0051340463640197 0.0624920880319023 0.484674785096943 0.985074651789746 0.108534278026312 0.114918812683442 0.263315385886186 0.137992804380403 0.355838241282033
0.237711518231131 0.00539681147252364 0.0659675844599776 0.621431391513602 0.850746350906162 0.134637475569376 0.128041033183208 0.238736349556067 0.108377912411896 0.393721597225048
0.228847654649884 0.00634681295813189 0.0532686501438212 0.679298490740802 0.820895487494356 0.136698244310194 0.128438671759909 0.268999260771367 0.117829473248491 0.39878937205774
0.226430284785636 0.00535638686336547 0.0647645330638328 0.462389445771917 0.850746350906162 0.109908134881875 0.130426885710362 0.176130951499415 0.112158540788063 0.315685025040978
0.243352134953878 0.00620532167710247 0.0663017664474218 0.521177595983738 0.865671699116416 0.1154035457616 0.132812748770989 0.248463652372655 0.115939169164231 0.325661374780993
0.222401291492139 0.0070138344561692 0.0618237240570137 0.597905396618365 0.865671699116416 0.125020510665488 0.126848096386158 0.270230830139174 0.115939169164231 0.369295143672297
0.226430284785636 0.00703404676074829 0.000133676553632393 0.563184436985708 0.850746350906162 0.131202833430468 0.130426885710362 0.286213736151518 0.119719797540398 0.377577458063487
0.220789668062889 0.00697340727252312 0.0636283105478675 0.560886635945874 0.865671699116416 0.133950547141594 0.127643384073034 0.222208464770572 0.119089682707214 0.393260851385742
0.209508434617394 0.00648830166467341 0.0679058475044638 0.567796056420976 0.582089582147695 0.119525099785763 0.132415099660815 0.275867922035086 0.136732594921681 0.338459524411961
0.236099894801881 0.00707447136990646 0 0.645242198327958 0.88059704732667 0.118838171357981 0.126450457809457 0.294115469142686 0.115309054331046 0.352330529103045
0.211120058046644 0.00553830017906516 0.0623584114782699 0.664824635414225 0.865671699116416 0.133950547141594 0.131619811973939 0.263616289480968 0.117829473248491 0.381054790216257
0.233682459658007 0.00677127907775644 0.0661680898937894 0.605650371464752 0.865671699116416 0.122959725382144 0.129233959446785 0.241667490391692 0.118459588081676 0.356386960377468
0.233682459658007 0.00594255656859853 0.0687078692397114 0.557117041469252 0.865671699116416 0.123646653809925 0.124462243859004 0.296158307206612 0.119719797540398 0.373661440479141
0.225624473071012 0.0070138344561692 0.0618237240570137 0.736235098290344 0.88059704732667 0.133950547141594 0.128836310336611 0.265523198565031 0.110268216496157 0.38961213509214
0.236905706516506 0.00505319457121545 0.0667027773150456 0.605254710958863 0.865671699116416 0.137385172737975 0.128438671759909 0.167898178632033 0.0970360474910408 0.400785490070079
0.1982272011719 0.00715532316271072 0.0631604520067908 0.636516133932248 0.865671699116416 0.142193655189919 0.130426885710362 0.198625820008218 0.112158540788063 0.408631105003139
0.238517329945756 0.00614468476336521 0.0671706358561223 0.704451361019103 0.865671699116416 0.129828993117432 0.127643384073034 0.322201794606949 0.124760615167641 0.380531942450569
0.232070901508384 0.00626596116532764 0.0679726763846433 0.625368796960818 0.865671699116416 0.120898956641326 0.131222173397238 0.250732770858296 0.109638121870619 0.34490100244425
0.245769504818126 0.00590212938495244 0.0643635034029356 0.552736559900561 0.865671699116416 0.111968920165219 0.129631598023487 0.258354781755346 0.105857493494451 0.323596606497397
0.205479441323897 0.00630638577448581 0.0635614628744146 0.699257494796481 0.865671699116416 0.117464314502418 0.131222173397238 0.353537959258273 0.160046459804223 0.335379547973121
0.239323076380754 0.00802447285551471 0.0587492384965622 0.576101108337362 0.865671699116416 0.138759029593538 0.127245745496332 0.211114811655129 0.107117702953174 0.408455748915417
0.213537427910892 0.00367872439149475 0.0670369593024899 0.574205226240374 0.865671699116416 0.107160437713276 0.129233959446785 0.288458343794928 0.124760615167641 0.310837263861048
0.207896811188145 0.00618510937252338 0.0287396697134823 0.609657256169705 0.865671699116416 0.122959725382144 0.125655170122581 0.281295495022003 0.127911148918271 0.366806557920486
0.219983856348264 0.00630638577448581 0.0639624925353118 0.665929196499433 0.865671699116416 0.13188976185825 0.128836310336611 0.239043969236425 0.109008027245081 0.383710949186883
0.244157881388876 0.0051340463640197 0.0669033015421309 0.467880852937975 0.865671699116416 0.106473509285494 0.12525753154588 0.199534156231764 0.115309054331046 0.318513319601848
0.238517329945756 0.00503298226663636 0.0699109394291295 0.704891360959701 0.865671699116416 0.148375977954899 0.130426885710362 0.231139997550064 0.101446770492746 0.426249212185804
0.246575316532751 0.00531595967971939 0.0697772628754971 0.408535595761829 0.865671699116416 0.111281991737438 0.127643384073034 0.173874059733669 0.104597284035729 0.327736448656521
0.236905706516506 0.00584149247121518 0.0711808197054538 0.505887067671948 0.850746350906162 0.108534278026312 0.129631598023487 0.251999987141853 0.112158540788063 0.313717301081411
0.240934699810004 0.00662979037121492 0.0639624925353118 0.439898320553746 0.865671699116416 0.0954826875260431 0.122871668485253 0.23988652226279 0.124130520542103 0.291290883812932
0.211925869761269 0.00608404527514004 0.0715150016928981 0.671601037585202 0.910447743747178 0.12158586852658 0.110942384782537 0.322522789056018 0.166347486890188 0.410409195336161
0.226430284785636 0.00628617346990672 0.065299220485089 0.616740746052358 0.865671699116416 0.134637475569376 0.128438671759909 0.292492759543127 0.121610101624658 0.391739649401615
0.227236096500261 0.00658936576205675 0.0626925934657142 0.721042689541006 0.865671699116416 0.130515905002687 0.132017461084113 0.308110126812324 0.109638121870619 0.370307775429558
0 0.00757979185682317 0.0673711412899342 0.325809984943686 0 0.0968565443816062 0.128041033183208 0.0734293745051192 0.0623803176876439 0.283399376790798
0.225624473071012 0.00541702377710273 0.0661680898937894 0.607536706793501 0.865671699116416 0.116777402617163 0.125655170122581 0.311491532393747 0.124760615167641 0.348101371813841
0.26752615999449 0.00527553507056122 0.0648981908241918 0.56104171789215 0.985074651789746 0.089300364761063 0.110942384782537 0.114991037756915 0.069311459606794 0.301766142287375
0.253021744970123 0.00628617346990672 0.0675048178435666 0.608115877399978 0.865671699116416 0.107160437713276 0.130426885710362 0.30761531777245 0.130431567835715 0.307403301074326
0.220789668062889 0.00576064067841093 0.0733864358572048 0.680463302541116 0.940298607158984 0.105786580857712 0.110147097095662 0.269470707017827 0.121610101624658 0.360521649740627
0.240128888095379 0.0051340463640197 0.0631604520067908 0.377299418686674 0.641790974988711 0.111281991737438 0.129233959446785 0.156025459589772 0.107747817786358 0.322298584988553
0.236099894801881 0.0078627692699062 0.0617568951768342 0.665277152228735 0.865671699116416 0.138072101165757 0.123666956172129 0.181567421864659 0.100816655659562 0.417713874042694
0.221595479777514 0.00507340687579453 0.0694430808880528 0.592315869889854 0.865671699116416 0.12158586852658 0.126450457809457 0.228513147053228 0.112788635413601 0.360539738201466
0.441579336125778 0.00559893966729033 0.0626925934657142 0.351773163695041 0.985074651789746 0.119525099785763 0.113725886419865 0.223925888397486 0.110898331329341 0.394702507082142
0.235294083087256 0.00650851396925249 0.0649650384976447 0.586299072245063 0.865671699116416 0.125020510665488 0.130426885710362 0.3091968124195 0.124760615167641 0.358953804218014
0.552779981871848 0.00525532276598213 0.0630267754531584 0.301188869656276 0.985074651789746 0.0728141321218866 0.110544735672363 0.0513813839981053 0.0787630204433889 0.248205189917567
0.233682459658007 0.00606383297056095 0.0633609574406027 0.707059432026692 0.850746350906162 0.124333582237707 0.130824524287064 0.300617443614443 0.133582081378698 0.356402472440324
0.471394043168764 0.00711489597906463 0.0636283105478675 0.290528842165826 0.865671699116416 0.134637475569376 0.130029247133661 0.364151268748929 0.106487608327636 0.388461666042785
0.207091064753147 0.00584149247121518 0.0683068583720876 0.781251929242748 0.850746350906162 0.153871388834625 0.130029247133661 0.273981103805311 0.146184155758276 0.445571069884688
0.214343239625517 0.00596276887317761 0.0732527593035724 0.793655939139989 0.940298607158984 0.134637475569376 0.112135311046114 0.315024480418937 0.130431567835715 0.454214455718213
0.234488271372631 0.00555851248364425 0.0634946339942351 0.536341470503562 0.865671699116416 0.107160437713276 0.129233959446785 0.260221566533275 0.111528425954879 0.310518219910812
0.223207037927137 0.00705425906532738 0.0629599465729789 0.608410236087335 0.865671699116416 0.148375977954899 0.126848096386158 0.191687012961816 0.101446770492746 0.437932532939517
0.240934699810004 0.00755957955224408 0.0618237240570137 0.690784525834297 0.865671699116416 0.126394350978524 0.12525753154588 0.314458320145123 0.123500405708919 0.378177919818415
0.228847654649884 0.00729681186925223 0.0654997259189009 0.568172623390388 0.865671699116416 0.117464314502418 0.129631598023487 0.208267306175779 0.114678959705508 0.339216609694277
0.232876713223009 0.00574042837383184 0.0609548546483132 0.642358862169488 0.83582083570461 0.119525099785763 0.126052819232755 0.258510801589497 0.0982962569497633 0.355371698547266
0.293311808464352 0.00622553398168156 0.0575461871004174 0.664773931467357 0.865671699116416 0.122272796954362 0.130426885710362 0.289640776673393 0.0995564462008392 0.35120662915789
0.204673629609272 0.00622553398168156 0.0651655439314566 0.55305298223007 0.865671699116416 0.1456282807863 0.13321038734769 0.281340096718521 0.126020824626364 0.409472889369149
0.232070901508384 0.00436596076859905 0.0686410403595319 0.596547527949225 0.865671699116416 0.162801425310731 0.131619811973939 0.180148663137335 0.0957758380323184 0.463954635643113
0.234488271372631 0.00192021270130767 0.0670369593024899 0.596212012083238 0.850746350906162 0.125020510665488 0.130426885710362 0.222730023347869 0.109638121870619 0.358714413905421
0.228847654649884 0.00644787448102733 0.0667696249884985 0.563421833289241 0.865671699116416 0.117464314502418 0.12525753154588 0.242666063252209 0.108377912411896 0.351014419133362
0.216760674769392 0.00537659916794456 0.0689752223469762 0.725828272308623 0.955223955369238 0.142193655189919 0.110942384782537 0.268140003634723 0.132321871919976 0.480346538410712
0.214343239625517 0.00572021606925276 0.0689083934667967 0.566472980418305 0.850746350906162 0.114029688906037 0.128438671759909 0.281080350673807 0.119719797540398 0.333557390499597
0.213537427910892 0.00596276887317761 0.0640293214154913 0.689512259853697 0.865671699116416 0.107847366141057 0.123269317595427 0.309810846328959 0.143663736840831 0.328866252847054
0.224818661356387 0.00774149286794377 0.0609548546483132 0.575293982120388 0.865671699116416 0.118838171357981 0.124859882435706 0.192373546154031 0.0888446759055218 0.357109693686676
0.233682459658007 0.00776170517252286 0.0606206726608689 0.577300712804147 0.865671699116416 0.107847366141057 0.128041033183208 0.210787158522925 0.0913650948229667 0.315687601438961
0.232876713223009 0.00620532167710247 0.0654997259189009 0.573208331485857 0.865671699116416 0.12158586852658 0.127245745496332 0.248263088244428 0.119719797540398 0.358245938872167
0.234488271372631 0.0059829811777567 0.0606206726608689 0.44937147260173 0.83582083570461 0.107160437713276 0.127643384073034 0.203995416529905 0.111528425954879 0.314590861022544
0.255439114834371 0.00503298226663636 0.0648313619440123 0.685087438850298 0.970149303579492 0.118838171357981 0.109351809408786 0.327277203619431 0.132951966545514 0.408066229745352
0.240934699810004 0.0061648970679443 0.0650318673778242 0.53264146135988 0.850746350906162 0.120212028213544 0.127245745496332 0.240798187827904 0.110898331329341 0.353884794861288
0.0056406167227473 0.00662979037121492 0.0685742114793524 0.465918461688925 0.28358211696872 0.0906742050740992 0.144742032473705 0.268641528760173 0.085694162362539 0.2346473786063
0.201450448030399 0.00535638686336547 0.0716486782465305 0.811614577024069 0.895522395536924 0.103725795574368 0.120088166847925 0.268082084571934 0.129171358376993 0.324742513175324
1 0.00677127907775644 0.0677721709508314 0.265056261226734 0.671641838400517 0.0961696159538246 0.1208834545348 0.234606071731697 0.0957758380323184 0.297987317895628
0.254633368399373 0.00567978888560667 0 0.451308511877346 0.626865626778457 0.078309543001612 0.0954343117556173 0.219965005175978 0.16382708818039 0.170132387136861
0.184528597862158 0.00642766217644824 0.0677721709508314 0.694133213906798 0.865671699116416 0.10166502683355 0.128836310336611 0.245314152652148 0.120349892165936 0.29617750566244
0.216760674769392 0.00691277035878586 0.0580140456414941 0.601279330589097 0.83582083570461 0.136011315882412 0.128041033183208 0.211250798037433 0.110268216496157 0.398331846715914
0.199033012886525 0.00549787556990699 0.0685073638058995 0.569761523850903 0.865671699116416 0.10166502683355 0.124462243859004 0.297891344297429 0.121610101624658 0.306327923291185
0.226430284785636 0.00608404527514004 0.0654997259189009 0.535170294191089 0.865671699116416 0.105099652429931 0.126450457809457 0.247490681000745 0.114048844872324 0.311605298834792
0.237711518231131 0.00749894006401892 0.0622247349246375 0.529482753975327 0.850746350906162 0.142880583617701 0.132812748770989 0.140946412410591 0.0712017636910544 0.404522286969728
0.228847654649884 0.00634681295813189 0.0532686501438212 0.679298490740802 0.820895487494356 0.120898956641326 0.128836310336611 0.301498972898126 0.128541243543808 0.351488744737036
0.233682459658007 0.00592234426401944 0.0671038069759428 0.514695446424916 0.865671699116416 0.13188976185825 0.132812748770989 0.251322293925524 0.110898331329341 0.371841268979063
0.233682459658007 0.00792340875813137 0.0598854610125274 0.627217157367018 0.865671699116416 0.144254423930737 0.126848096386158 0.181963039486795 0.101446770492746 0.426091354134383
0.28122482858386 0.00549787556990699 0.0610216835284927 0.534708230608339 0.985074651789746 0.1154035457616 0.139970316885924 0.108304055218393 0.108377912411896 0.308823594137449
0.243352134953878 0.00622553398168156 0.0636283105478675 0.586333864911532 0.850746350906162 0.114029688906037 0.12406459474883 0.256765480376344 0.112788635413601 0.344546425671831
0.235294083087256 0.00559893966729033 0.0691088989006085 0.607514537076147 0.865671699116416 0.118838171357981 0.12525753154588 0.234937054205469 0.0970360474910408 0.355959868736817
0.257050738263621 0.00699361957710221 0.0630267754531584 0.547096435300385 0.865671699116416 0.116777402617163 0.129631598023487 0.282706389614934 0.117829473248491 0.337543936978729
0.244157881388876 0.00596276887317761 0.0664354430010542 0.495148014155524 0.865671699116416 0.111281991737438 0.129631598023487 0.219577136883353 0.107747817786358 0.321557065444051
0.237711518231131 0.0066702149803731 0.0640961690889442 0.550571671089649 0.865671699116416 0.116090474189382 0.127643384073034 0.261262502395117 0.107747817786358 0.340992767728812
0.213537427910892 0.00367872439149475 0.0670369593024899 0.574205226240374 0.865671699116416 0.111281991737438 0.127643384073034 0.272855441940818 0.126020824626364 0.32662548437624
0.229653466364509 0.00515425866859879 0.0665691195546866 0.591663825619156 0.820895487494356 0.120212028213544 0.0942413749585679 0.246698297707656 0.117829473248491 0.266427033027597
0.228847654649884 0.00555851248364425 0.0680395052648228 0.63704152441098 0.850746350906162 0.12570743909327 0.126848096386158 0.256302988910652 0.109008027245081 0.371017573073893
0.218372232919014 0.00555851248364425 0 0.539747120959887 0.820895487494356 0.124333582237707 0.125655170122581 0.26771872712154 0.122870311083381 0.370596976103157
0.220789668062889 0.00620532167710247 0.0657670790261657 0.628375604655174 0.850746350906162 0.117464314502418 0.127643384073034 0.288910789833477 0.108377912411896 0.344694622230815
0.229653466364509 0.00614468476336521 0.0657670790261657 0.572543558190841 0.865671699116416 0.1181512429302 0.129233959446785 0.237345488414982 0.111528425954879 0.342695176371081
0.19097502629953 0.00721596007644798 0.0614227131893899 0.582089477827843 0.865671699116416 0.12158586852658 0.125655170122581 0.258306850717261 0.112788635413601 0.363386174898133
0.228041908214886 0.00606383297056095 0.0669701304223104 0.555138845015006 0.865671699116416 0.102351955261332 0.126052819232755 0.254880900841761 0.127281034085086 0.304664321643536
0.471394043168764 0.00711489597906463 0.0636283105478675 0.290528842165826 0.865671699116416 0.0934219187852253 0.123269317595427 0.12378434545891 0.0428470811812695 0.284075573911437
0.201450448030399 0.00535638686336547 0.0716486782465305 0.811614577024069 0.895522395536924 0.124333582237707 0.0846979437830062 0.293534843453785 0.152485203051888 0.315842238992903
0.220789668062889 0.00537659916794456 0.0713144962590862 0.698399770707842 0.955223955369238 0.112655848593001 0.0803238773053992 0.289261863161536 0.126650939459548 0.293959388023893
0.248992751676626 0.00539681147252364 0.07077980883783 0.537379522436709 0.940298607158984 0.120898956641326 0.121413646326051 0.242720652973429 0.12686095752963 0.375970161446759
0.255439114834371 0.00580106786205701 0.0677053232773785 0.563178178548751 0.865671699116416 0.129828993117432 0.13321038734769 0.216014109979173 0.0982962569497633 0.365107369775696
0.253021744970123 0.00628617346990672 0.0675048178435666 0.608115877399978 0.865671699116416 0.0968565443816062 0.131619811973939 0.288948732846859 0.118459588081676 0.275555747831183
0.255439114834371 0.00580106786205701 0.0677053232773785 0.563178178548751 0.865671699116416 0.114029688906037 0.129233959446785 0.24432665846271 0.107117702953174 0.330547942955543
0.219983856348264 0.00679149395682343 0.0617568951768342 0.632895362964946 0.865671699116416 0.142193655189919 0.128438671759909 0.239245738815909 0.0926253042816891 0.426698900983765
0.214343239625517 0.00588191708037336 0.062157906044458 0.557499972950823 0.865671699116416 0.107847366141057 0.128041033183208 0.166972047651833 0.101446770492746 0.315661730109215
0.238517329945756 0.0056393642764485 0.0606206726608689 0.636348429036856 0.850746350906162 0.129142064689651 0.127245745496332 0.184695797486944 0.0516685473923265 0.379879093936651
0.224818661356387 0.00671064216401918 0.0648313619440123 0.452944827953447 0.865671699116416 0.140132869906575 0.130426885710362 0.249600450310668 0.120349892165936 0.402747417134184
0.225624473071012 0.00517447097317788 0.0710471619450948 0.341081525794201 0.83582083570461 0.157992942858787 0.131619811973939 0.197454523203272 0.0882145812799839 0.45021041120278
0.227236096500261 0.00511383148495271 0.0653660493652685 0.725052862577241 0.865671699116416 0.135324387454631 0.127643384073034 0.281097112186527 0.120979986791474 0.397163933305215
0.256244926548996 0.00776170517252286 0.0633609574406027 0.482687041874459 0.865671699116416 0.136011315882412 0.0986154519696471 0.296511619229864 0.110898331329341 0.303653622184762
0.222401291492139 0.0054776632653279 0.0709134853914624 0.697067254012135 0.895522395536924 0.109221206454093 0.114123524996567 0.353101069281187 0.133582081378698 0.358700190041556
0.294923431893602 0.0063265980790649 0.0666359484348661 0.331165297624743 0.0447760446307622 0.104412724002149 0.131222173397238 0.094982555972259 0.0730920879829612 0.298139379051587
0.235294083087256 0.00628617346990672 0.0674379889633871 0.5312140073578 0.865671699116416 0.109908134881875 0.128836310336611 0.27121046019422 0.141143338131033 0.32007531455404
0.221595479777514 0.00507340687579453 0.0694430808880528 0.592315869889854 0.865671699116416 0.133950547141594 0.131619811973939 0.203253202970094 0.102706979951469 0.381631259264969
0.253021744970123 0.00671064216401918 0.0615563709497489 0.414346713588679 0.865671699116416 0.127768207834087 0.130824524287064 0.212186974444778 0.108377912411896 0.365764780661041
0.232070901508384 0.00600319348233579 0.0646308565102004 0.507257559290204 0.850746350906162 0.124333582237707 0.127245745496332 0.209655928621672 0.103967189410191 0.366150381559174
0.248992751676626 0.0056393642764485 0.0673043124097547 0.663213565236356 0.865671699116416 0.125020510665488 0.130426885710362 0.281598637311977 0.112788635413601 0.359475363784711
0.182916974432908 0.00610425757971913 0 0.643767328710293 0.865671699116416 0.177913801094344 0.12525753154588 0.202902129642035 0.0768727163591285 0.534985498636602
0.236099894801881 0.00768085595420651 0.0601528141197922 0.51632232180798 0.865671699116416 0.110595063309656 0.127643384073034 0.234947099632613 0.115309054331046 0.32429475667585
0.248186939962001 0.00715532316271072 0.0618905529371932 0.651736970835896 0.865671699116416 0.117464314502418 0.129631598023487 0.274639739411287 0.107747817786358 0.339648854130895
0.238517329945756 0.00531595967971939 0.0680395052648228 0.558822942878291 0.865671699116416 0.109908134881875 0.126450457809457 0.235147721163281 0.105857493494451 0.325757775005526
0.224012849641762 0.00743830057579375 0.0622915825980904 0.626188546126908 0.865671699116416 0.12158586852658 0.129233959446785 0.28936214522565 0.112788635413601 0.352772435032099
0.225624473071012 0.00505319457121545 0.0677053232773785 0.601140053848016 0.865671699116416 0.109221206454093 0.131222173397238 0.295647884702835 0.124760615167641 0.313318710843447
0.210314246332019 0.0063265980790649 0.0686410403595319 0.591049756271007 0.850746350906162 0.117464314502418 0.130824524287064 0.25098132342705 0.115309054331046 0.337190648405301
0.245769504818126 0.0066702149803731 0.0625589169120818 0.61103093004404 0.865671699116416 0.136011315882412 0.131222173397238 0.241365438748094 0.107117702953174 0.389668386448104
0.248186939962001 0.00630638577448581 0.0630936231266113 0.38444623546531 0.865671699116416 0.102351955261332 0.126848096386158 0.0988921788141138 0.0838038582782786 0.302503797234902
0.222401291492139 0.00588191708037336 0.0664354430010542 0.64688180273534 0.850746350906162 0.114029688906037 0.127643384073034 0.303927440559486 0.116569263789769 0.334513126801399
0.232876713223009 0.00683191856598161 0.0606206726608689 0.512375475667727 0.641790974988711 0.118838171357981 0.0787333019316482 0.167647387368088 0.0447373852655299 0.217834234768469
0.228041908214886 0.00551808787448607 0.0643635034029356 0.320157131319191 0.850746350906162 0.120898956641326 0.125655170122581 0.168802037465195 0.0989263515753012 0.360586328064993
0.220789668062889 0.00642766217644824 0.0616232186232018 0.493989566867368 0.865671699116416 0.12158586852658 0.128041033183208 0.248738954478831 0.105227398868913 0.356195394452435
0 0.00511383148495271 0 0.538370264829472 0 0.147002137641863 0.130824524287064 0.216805402625886 0.0926253042816891 0.420923260805225
0.211120058046644 0.00509361918037362 0.06844053492572 0.458107083765678 0.865671699116416 0.120898956641326 0.12525753154588 0.279398631365084 0.112158540788063 0.361311691447142
0.232070901508384 0.00697340727252312 0.0586155807362032 0.479563127156376 0.791044791073848 0.120898956641326 0.143151457099954 0.334614957629536 0.115939169164231 0.316339859528341
0.294923431893602 0.00679149395682343 0.057412510546785 0.543981961275338 0.865671699116416 0.1181512429302 0.124859882435706 0.181246427415589 0.0913650948229667 0.354075018912371
0.344077358969078 0.00628617346990672 0.0666359484348661 0.567919421881659 0.373134373221543 0.13188976185825 0.133608025924392 0.234173659144995 0.114678959705508 0.369830873427901
0.214343239625517 0.0071755354672898 0.062157906044458 0.607419599769774 0.850746350906162 0.120212028213544 0.132812748770989 0.289825784740158 0.112788635413601 0.338515185343387
0.228041908214886 0.00638723756729007 0.0663685953276013 0.662431790992815 0.850746350906162 0.152497531979062 0.131619811973939 0.265212249543105 0.145554061132738 0.437073250537206
0.225624473071012 0.00505319457121545 0.0677053232773785 0.601140053848016 0.865671699116416 0.126394350978524 0.13758446435877 0.253837726284727 0.123500405708919 0.349209115596644
0.253827556684748 0.00721596007644798 0.0606875015410484 0.503766412220542 0.83582083570461 0.107160437713276 0.127245745496332 0.26848327023083 0.115309054331046 0.315460502691745
0.28122482858386 0.00549787556990699 0.0610216835284927 0.534708230608339 0.985074651789746 0.111281991737438 0.112135311046114 0.253238157790355 0.13988312867231 0.372391329948447
0.242546323239253 0.00656915345747766 0 0.482981400561817 0.865671699116416 0.120898956641326 0.131222173397238 0.218381329236177 0.103967189410191 0.345357185912127
0 0.00521489558233605 0.0669701304223104 0.660491569461119 0 0.139445941478793 0.124859882435706 0.210752602253551 0.0957758380323184 0.418776316160961
0.236099894801881 0.00567978888560667 0 0.404876743796775 0.865671699116416 0.1154035457616 0.124859882435706 0.181781418164038 0.095145723199134 0.346216468314438
0.222401291492139 0.00567978888560667 0.0654997259189009 0.63722514058677 0.791044791073848 0.0728141321218866 0.131619811973939 0.31664604196968 0.0686813447736095 0.207184908405294
0.255439114834371 0.0058212801666361 0.061355865515937 0.482443387133969 0.985074651789746 0.104412724002149 0.117702314320771 0.288910789833477 0.153115297677426 0.332743409761822
0.230459278079134 0.00614468476336521 0.0636283105478675 0.565684841662606 0.865671699116416 0.116090474189382 0.127245745496332 0.230346466208159 0.109638121870619 0.340957825331166
0.232070901508384 0.00673085446859826 0.0597517844588951 0.475391507661706 0.865671699116416 0.118838171357981 0.129233959446785 0.263179399503882 0.105857493494451 0.344866704146101
